name,first_name,last_name,title,state,house_or_senate,start_year,end_year,party,firstlast_raw,display_name_std
"Kogovsek, Ray",Ray,Kogovsek,Representative,Colorado,House,1979,1985,Democratic,Ray Kogovsek,ray kogovsek
"Kohl, Herb",Herb,Kohl,Senator,Wisconsin,Senate,1989,2013,Democratic,Herb Kohl,herb kohl
"Kolbe, Jim",Jim,Kolbe,Representative,Arizona,House,1985,2007,Republican,Jim Kolbe,jim kolbe
"Kolter, Joseph P.",Joseph P.,Kolter,Representative,Pennsylvania,House,1983,1993,Democratic,Joseph P. Kolter,joseph p kolter
"Konnyu, Ernest L.",Ernest L.,Konnyu,Representative,California,House,1987,1989,Republican,Ernest L. Konnyu,ernest l konnyu
"Kopetski, Mike",Mike,Kopetski,Representative,Oregon,House,1991,1995,Democratic,Mike Kopetski,mike kopetski
"Kosmas, Suzanne M.",Suzanne M.,Kosmas,Representative,Florida,House,2009,2011,Democratic,Suzanne M. Kosmas,suzanne m kosmas
"Kostmayer, Peter H.",Peter H.,Kostmayer,Representative,Pennsylvania,House,1977,1981,Democratic,Peter H. Kostmayer,peter h kostmayer
"Kostmayer, Peter H.",Peter H.,Kostmayer,Representative,Pennsylvania,House,1983,1993,Democratic,Peter H. Kostmayer,peter h kostmayer
"Kramer, Ken",Ken,Kramer,Representative,Colorado,House,1979,1987,Republican,Ken Kramer,ken kramer
"Kratovil, Frank, Jr.","Frank, Jr.",Kratovil,Representative,Maryland,House,2009,2011,Democratic,"Frank, Jr. Kratovil",frank kratovil
"Krebs, John H.",John H.,Krebs,Representative,California,House,1975,1979,Democratic,John H. Krebs,john h krebs
"Kreidler, Mike",Mike,Kreidler,Representative,Washington,House,1993,1995,Democratic,Mike Kreidler,mike kreidler
"Krishnamoorthi, Raja",Raja,Krishnamoorthi,Representative,Illinois,House,2017,Present,Democratic,Raja Krishnamoorthi,raja krishnamoorthi
"Krueger, Robert C.",Robert C.,Krueger,Senator,Texas,Senate,1993,1995,Democratic,Robert C. Krueger,robert c krueger
"Krueger, Robert C.",Robert C.,Krueger,Senator,Texas,House,1975,1979,Democratic,Robert C. Krueger,robert c krueger
"Kucinich, Dennis J.",Dennis J.,Kucinich,Representative,Ohio,House,1997,2013,Democratic,Dennis J. Kucinich,dennis j kucinich
"Kuhl, John R. ""Randy"", Jr.","John R. ""Randy"", Jr.",Kuhl,Representative,New York,House,2005,2009,Republican,"John R. ""Randy"", Jr. Kuhl",john r randy kuhl
"Kuster, Ann M.",Ann M.,Kuster,Representative,New Hampshire,House,2013,2025,Democratic,Ann M. Kuster,ann m kuster
"Kustoff, David",David,Kustoff,Representative,Tennessee,House,2017,Present,Republican,David Kustoff,david kustoff
"Kuykendall, Dan H.",Dan H.,Kuykendall,Representative,Tennessee,House,1967,1975,Republican,Dan H. Kuykendall,dan h kuykendall
"Kuykendall, Steven T.",Steven T.,Kuykendall,Representative,California,House,1999,2001,Republican,Steven T. Kuykendall,steven t kuykendall
"Kyl, Jon",Jon,Kyl,Senator,Arizona,Senate,1995,2013,Republican,Jon Kyl,jon kyl
"Kyl, Jon",Jon,Kyl,Senator,Arizona,Senate,2018,2019,Republican,Jon Kyl,jon kyl
"Kyl, Jon",Jon,Kyl,Senator,Arizona,House,1987,1995,Republican,Jon Kyl,jon kyl
"Kyros, Peter N.",Peter N.,Kyros,Representative,Maine,House,1967,1975,Democratic,Peter N. Kyros,peter n kyros
"Labrador, Raul R.",Raul R.,Labrador,Representative,Idaho,House,2011,2019,Republican,Raul R. Labrador,raul r labrador
"LaFalce, John J.",John J.,LaFalce,Representative,New York,House,1975,2003,Democratic,John J. LaFalce,john j lafalce
"Lagomarsino, Robert J.",Robert J.,Lagomarsino,Representative,California,House,1973,1993,Republican,Robert J. Lagomarsino,robert j lagomarsino
"LaHood, Darin",Darin,LaHood,Representative,Illinois,House,2015,Present,Republican,Darin LaHood,darin lahood
"LaHood, Ray",Ray,LaHood,Representative,Illinois,House,1995,2009,Republican,Ray LaHood,ray lahood
"LaLota, Nick",Nick,LaLota,Representative,New York,House,2023,Present,Republican,Nick LaLota,nick lalota
"LaMalfa, Doug",Doug,LaMalfa,Representative,California,House,2013,Present,Republican,Doug LaMalfa,doug lamalfa
"Lamb, Conor",Conor,Lamb,Representative,Pennsylvania,House,2018,2023,Democratic,Conor Lamb,conor lamb
"Lamborn, Doug",Doug,Lamborn,Representative,Colorado,House,2007,2025,Republican,Doug Lamborn,doug lamborn
"Lampson, Nick",Nick,Lampson,Representative,Texas,House,1997,2005,Democratic,Nick Lampson,nick lampson
"Lampson, Nick",Nick,Lampson,Representative,Texas,House,2007,2009,Democratic,Nick Lampson,nick lampson
"Lancaster, H. Martin",H. Martin,Lancaster,Representative,North Carolina,House,1987,1995,Democratic,H. Martin Lancaster,h martin lancaster
"Lance, Leonard",Leonard,Lance,Representative,New Jersey,House,2009,2019,Republican,Leonard Lance,leonard lance
"Landgrebe, Earl F.",Earl F.,Landgrebe,Representative,Indiana,House,1969,1975,Republican,Earl F. Landgrebe,earl f landgrebe
"Landrieu, Mary L.",Mary L.,Landrieu,Senator,Louisiana,Senate,1997,2015,Democratic,Mary L. Landrieu,mary l landrieu
"Landrum, Phil M.",Phil M.,Landrum,Representative,Georgia,House,1953,1977,Democratic,Phil M. Landrum,phil m landrum
"Landry, Jeffrey M.",Jeffrey M.,Landry,Representative,Louisiana,House,2011,2013,Republican,Jeffrey M. Landry,jeffrey m landry
"Landsman, Greg",Greg,Landsman,Representative,Ohio,House,2023,Present,Democratic,Greg Landsman,greg landsman
"Langevin, James R.",James R.,Langevin,Representative,Rhode Island,House,2001,2023,Democratic,James R. Langevin,james r langevin
"Langworthy, Nicholas A.",Nicholas A.,Langworthy,Representative,New York,House,2023,Present,Republican,Nicholas A. Langworthy,nicholas a langworthy
"Lankford, James",James,Lankford,Senator,Oklahoma,Senate,2015,Present,Republican,James Lankford,james lankford
"Lankford, James",James,Lankford,Senator,Oklahoma,House,2011,2015,Republican,James Lankford,james lankford
"Lantos, Tom",Tom,Lantos,Representative,California,House,1981,2008,Democratic,Tom Lantos,tom lantos
"Largent, Steve",Steve,Largent,Representative,Oklahoma,House,1993,2002,Republican,Steve Largent,steve largent
"LaRocco, Larry",Larry,LaRocco,Representative,Idaho,House,1991,1995,Democratic,Larry LaRocco,larry larocco
"Larsen, Rick",Rick,Larsen,Representative,Washington,House,2001,Present,Democratic,Rick Larsen,rick larsen
"Larson, John B.",John B.,Larson,Representative,Connecticut,House,1999,Present,Democratic,John B. Larson,john b larson
"Latham, Tom",Tom,Latham,Representative,Iowa,House,1995,2015,Republican,Tom Latham,tom latham
"Latimer, George",George,Latimer,Representative,New York,House,2025,Present,Democratic,George Latimer,george latimer
"LaTourette, Steven C.",Steven C.,LaTourette,Representative,Ohio,House,1995,2013,Republican,Steven C. LaTourette,steven c latourette
"Latta, Delbert L.",Delbert L.,Latta,Representative,Ohio,House,1959,1989,Republican,Delbert L. Latta,delbert l latta
"Latta, Robert E.",Robert E.,Latta,Representative,Ohio,House,2007,Present,Republican,Robert E. Latta,robert e latta
"LaTurner, Jake",Jake,LaTurner,Representative,Kansas,House,2021,2025,Republican,Jake LaTurner,jake laturner
"Laughlin, Greg",Greg,Laughlin,Representative,Texas,House,1989,1997,Republican,Greg Laughlin,greg laughlin
"Lautenberg, Frank R.",Frank R.,Lautenberg,Senator,New Jersey,Senate,1983,2001,Democratic,Frank R. Lautenberg,frank r lautenberg
"Lautenberg, Frank R.",Frank R.,Lautenberg,Senator,New Jersey,Senate,2003,2013,Democratic,Frank R. Lautenberg,frank r lautenberg
"Lawler, Michael",Michael,Lawler,Representative,New York,House,2023,Present,Republican,Michael Lawler,michael lawler
"Lawrence, Brenda L.",Brenda L.,Lawrence,Representative,Michigan,House,2015,2023,Democratic,Brenda L. Lawrence,brenda l lawrence
"Lawson, Al, Jr.","Al, Jr.",Lawson,Representative,Florida,House,2017,2023,Democratic,"Al, Jr. Lawson",lawson
"Laxalt, Paul D.",Paul D.,Laxalt,Senator,Nevada,Senate,1973,1987,Republican,Paul D. Laxalt,paul d laxalt
"Lazio, Rick",Rick,Lazio,Representative,New York,House,1993,2001,Republican,Rick Lazio,rick lazio
"Leach, Claude (Buddy), Jr.","Claude (Buddy), Jr.",Leach,Representative,Louisiana,House,1979,1981,Democratic,"Claude (Buddy), Jr. Leach",claude buddy leach
"Leach, James A.",James A.,Leach,Representative,Iowa,House,1977,2007,Republican,James A. Leach,james a leach
"Leahy, Patrick J.",Patrick J.,Leahy,Senator,Vermont,Senate,1975,2023,Democratic,Patrick J. Leahy,patrick j leahy
"Leath, Marvin",Marvin,Leath,Representative,Texas,House,1979,1991,Democratic,Marvin Leath,marvin leath
"LeBoutillier, John",John,LeBoutillier,Representative,New York,House,1981,1983,Republican,John LeBoutillier,john leboutillier
"Lederer, Raymond F.",Raymond F.,Lederer,Representative,Pennsylvania,House,1977,1983,Democratic,Raymond F. Lederer,raymond f lederer
"Lee Carter, Erica",Erica,Lee Carter,Representative,Texas,House,2024,2025,Democratic,Erica Lee Carter,erica lee carter
"Lee, Barbara",Barbara,Lee,Representative,California,House,1997,2025,Democratic,Barbara Lee,barbara lee
"Lee, Christopher J.",Christopher J.,Lee,Representative,New York,House,2009,2011,Republican,Christopher J. Lee,christopher j lee
"Lee, Gary A.",Gary A.,Lee,Representative,New York,House,1979,1983,Republican,Gary A. Lee,gary a lee
"Lee, Laurel M.",Laurel M.,Lee,Representative,Florida,House,2023,Present,Republican,Laurel M. Lee,laurel m lee
"Lee, Mike",Mike,Lee,Senator,Utah,Senate,2011,Present,Republican,Mike Lee,mike lee
"Lee, Summer L.",Summer L.,Lee,Representative,Pennsylvania,House,2023,Present,Democratic,Summer L. Lee,summer l lee
"Lee, Susie",Susie,Lee,Representative,Nevada,House,2019,Present,Democratic,Susie Lee,susie lee
"LeFante, Joseph A.",Joseph A.,LeFante,Representative,New Jersey,House,1977,1979,Democratic,Joseph A. LeFante,joseph a lefante
"Leger Fernandez, Teresa",Teresa,Leger Fernandez,Representative,New Mexico,House,2021,Present,Democratic,Teresa Leger Fernandez,teresa leger fernandez
"Leggett, Robert L.",Robert L.,Leggett,Representative,California,House,1963,1979,Democratic,Robert L. Leggett,robert l leggett
"Lehman, Richard H.",Richard H.,Lehman,Representative,California,House,1983,1995,Democratic,Richard H. Lehman,richard h lehman
"Lehman, William",William,Lehman,Representative,Florida,House,1973,1993,Democratic,William Lehman,william lehman
"Leland, Mickey",Mickey,Leland,Representative,Texas,House,1979,1991,Democratic,Mickey Leland,mickey leland
"LeMieux, George S.",George S.,LeMieux,Senator,Florida,Senate,2009,2011,Republican,George S. LeMieux,george s lemieux
"Lent, Norman F.",Norman F.,Lent,Representative,New York,House,1971,1993,Republican,Norman F. Lent,norman f lent
"Lesko, Debbie",Debbie,Lesko,Representative,Arizona,House,2018,2025,Republican,Debbie Lesko,debbie lesko
"Letlow, Julia",Julia,Letlow,Representative,Louisiana,House,2021,Present,Republican,Julia Letlow,julia letlow
"Levin, Andy",Andy,Levin,Representative,Michigan,House,2019,2023,Democratic,Andy Levin,andy levin
"Levin, Carl",Carl,Levin,Senator,Michigan,Senate,1979,2015,Democratic,Carl Levin,carl levin
"Levin, Mike",Mike,Levin,Representative,California,House,2019,Present,Democratic,Mike Levin,mike levin
"Levin, Sander M.",Sander M.,Levin,Representative,Michigan,House,1983,2019,Democratic,Sander M. Levin,sander m levin
"Levine, Mel",Mel,Levine,Representative,California,House,1983,1993,Democratic,Mel Levine,mel levine
"Levitas, Elliott H.",Elliott H.,Levitas,Representative,Georgia,House,1975,1985,Democratic,Elliott H. Levitas,elliott h levitas
"Levy, David A.",David A.,Levy,Representative,New York,House,1993,1995,Republican,David A. Levy,david a levy
"Lewis, Jason",Jason,Lewis,Representative,Minnesota,House,2017,2019,Republican,Jason Lewis,jason lewis
"Lewis, Jerry",Jerry,Lewis,Representative,California,House,1979,2013,Republican,Jerry Lewis,jerry lewis
"Lewis, John",John,Lewis,Representative,Georgia,House,1987,2020,Democratic,John Lewis,john lewis
"Lewis, Ron",Ron,Lewis,Representative,Kentucky,House,1993,2009,Republican,Ron Lewis,ron lewis
"Lewis, Thomas F.",Thomas F.,Lewis,Representative,Florida,House,1983,1995,Republican,Thomas F. Lewis,thomas f lewis
"Liccardo, Sam T.",Sam T.,Liccardo,Representative,California,House,2025,Present,Democratic,Sam T. Liccardo,sam t liccardo
"Lieberman, Joseph I.",Joseph I.,Lieberman,Senator,Connecticut,Senate,1989,2013,Independent Democrat,Joseph I. Lieberman,joseph i lieberman
"Lieu, Ted",Ted,Lieu,Representative,California,House,2015,Present,Democratic,Ted Lieu,ted lieu
"Lightfoot, Jim",Jim,Lightfoot,Representative,Iowa,House,1985,1997,Republican,Jim Lightfoot,jim lightfoot
"Lincoln, Blanche L.",Blanche L.,Lincoln,Senator,Arkansas,Senate,1999,2011,Democratic,Blanche L. Lincoln,blanche l lincoln
"Lincoln, Blanche L.",Blanche L.,Lincoln,Senator,Arkansas,House,1993,1997,Democratic,Blanche L. Lincoln,blanche l lincoln
"Linder, John",John,Linder,Representative,Georgia,House,1993,2011,Republican,John Linder,john linder
"Lipinski, Daniel",Daniel,Lipinski,Representative,Illinois,House,2005,2021,Democratic,Daniel Lipinski,daniel lipinski
"Lipinski, William O.",William O.,Lipinski,Representative,Illinois,House,1983,2005,Democratic,William O. Lipinski,william o lipinski
"Litton, Jerry",Jerry,Litton,Representative,Missouri,House,1973,1977,Democratic,Jerry Litton,jerry litton
"Livingston, Bob",Bob,Livingston,Representative,Louisiana,House,1977,2001,Republican,Bob Livingston,bob livingston
"Lloyd, James F.",James F.,Lloyd,Representative,California,House,1975,1981,Democratic,James F. Lloyd,james f lloyd
"Lloyd, Marilyn",Marilyn,Lloyd,Representative,Tennessee,House,1975,1995,Democratic,Marilyn Lloyd,marilyn lloyd
"LoBiondo, Frank A.",Frank A.,LoBiondo,Representative,New Jersey,House,1995,2019,Republican,Frank A. LoBiondo,frank a lobiondo
"Loebsack, David",David,Loebsack,Representative,Iowa,House,2007,2021,Democratic,David Loebsack,david loebsack
"Loeffler, Kelly",Kelly,Loeffler,Senator,Georgia,Senate,2020,2021,Republican,Kelly Loeffler,kelly loeffler
"Loeffler, Tom",Tom,Loeffler,Representative,Texas,House,1979,1987,Republican,Tom Loeffler,tom loeffler
"Lofgren, Zoe",Zoe,Lofgren,Representative,California,House,1995,Present,Democratic,Zoe Lofgren,zoe lofgren
"Long, Billy",Billy,Long,Representative,Missouri,House,2011,2023,Republican,Billy Long,billy long
"Long, Cathy (Mrs. Gillis)",Cathy (Mrs. Gillis),Long,Representative,Louisiana,House,1985,1987,Democratic,Cathy (Mrs. Gillis) Long,cathy mrs gillis long
"Long, Clarence D.",Clarence D.,Long,Representative,Maryland,House,1963,1985,Democratic,Clarence D. Long,clarence d long
"Long, Gillis W.",Gillis W.,Long,Representative,Louisiana,House,1963,1965,Democratic,Gillis W. Long,gillis w long
"Long, Gillis W.",Gillis W.,Long,Representative,Louisiana,House,1973,1987,Democratic,Gillis W. Long,gillis w long
"Long, Jill L.",Jill L.,Long,Representative,Indiana,House,1989,1995,Democratic,Jill L. Long,jill l long
"Long, Russell B.",Russell B.,Long,Senator,Louisiana,Senate,1947,1987,Democratic,Russell B. Long,russell b long
"Longley, James B., Jr.","James B., Jr.",Longley,Representative,Maine,House,1995,1997,Republican,"James B., Jr. Longley",james b longley
"Lopez, Greg",Greg,Lopez,Representative,Colorado,House,2024,2025,Republican,Greg Lopez,greg lopez
"Lott, Trent",Trent,Lott,Senator,Mississippi,Senate,1989,2007,Republican,Trent Lott,trent lott
"Lott, Trent",Trent,Lott,Senator,Mississippi,House,1973,1989,Republican,Trent Lott,trent lott
"Loudermilk, Barry",Barry,Loudermilk,Representative,Georgia,House,2015,Present,Republican,Barry Loudermilk,barry loudermilk
"Love, Mia B.",Mia B.,Love,Representative,Utah,House,2015,2019,Republican,Mia B. Love,mia b love
"Lowenthal, Alan S.",Alan S.,Lowenthal,Representative,California,House,2013,2023,Democratic,Alan S. Lowenthal,alan s lowenthal
"Lowery, Bill",Bill,Lowery,Representative,California,House,1981,1993,Republican,Bill Lowery,bill lowery
"Lowey, Nita M.",Nita M.,Lowey,Representative,New York,House,1989,2021,Democratic,Nita M. Lowey,nita m lowey
"Lowry, Mike",Mike,Lowry,Representative,Washington,House,1979,1989,Democratic,Mike Lowry,mike lowry
"Lucas, Frank D.",Frank D.,Lucas,Representative,Oklahoma,House,1993,Present,Republican,Frank D. Lucas,frank d lucas
"Lucas, Ken",Ken,Lucas,Representative,Kentucky,House,1999,2005,Democratic,Ken Lucas,ken lucas
"Luetkemeyer, Blaine",Blaine,Luetkemeyer,Representative,Missouri,House,2009,2025,Republican,Blaine Luetkemeyer,blaine luetkemeyer
"Lugar, Richard G.",Richard G.,Lugar,Senator,Indiana,Senate,1977,2013,Republican,Richard G. Lugar,richard g lugar
"Lujan Grisham, Michelle",Michelle,Lujan Grisham,Representative,New Mexico,House,2013,2019,Democratic,Michelle Lujan Grisham,michelle lujan grisham
"Luján, Ben Ray",Ben Ray,Luján,Senator,New Mexico,Senate,2021,Present,Democratic,Ben Ray Luján,ben ray lujan
"Luján, Ben Ray",Ben Ray,Luján,Senator,New Mexico,House,2009,2021,Democratic,Ben Ray Luján,ben ray lujan
"Lujan, Manuel, Jr.","Manuel, Jr.",Lujan,Representative,New Mexico,House,1969,1989,Republican,"Manuel, Jr. Lujan",manuel lujan
"Luken, Charles",Charles,Luken,Representative,Ohio,House,1991,1993,Democratic,Charles Luken,charles luken
"Luken, Thomas A.",Thomas A.,Luken,Representative,Ohio,House,1973,1975,Democratic,Thomas A. Luken,thomas a luken
"Luken, Thomas A.",Thomas A.,Luken,Representative,Ohio,House,1977,1991,Democratic,Thomas A. Luken,thomas a luken
"Lukens, Donald E.",Donald E.,Lukens,Representative,Ohio,House,1967,1971,Republican,Donald E. Lukens,donald e lukens
"Lukens, Donald E.",Donald E.,Lukens,Representative,Ohio,House,1987,1991,Republican,Donald E. Lukens,donald e lukens
"Lummis, Cynthia M.",Cynthia M.,Lummis,Senator,Wyoming,Senate,2021,Present,Republican,Cynthia M. Lummis,cynthia m lummis
"Lummis, Cynthia M.",Cynthia M.,Lummis,Senator,Wyoming,House,2009,2017,Republican,Cynthia M. Lummis,cynthia m lummis
"Luna, Anna Paulina",Anna Paulina,Luna,Representative,Florida,House,2023,Present,Republican,Anna Paulina Luna,anna paulina luna
"Lundine, Stanley N.",Stanley N.,Lundine,Representative,New York,House,1975,1987,Democratic,Stanley N. Lundine,stanley n lundine
"Lungren, Daniel E.",Daniel E.,Lungren,Representative,California,House,1979,1989,Republican,Daniel E. Lungren,daniel e lungren
"Lungren, Daniel E.",Daniel E.,Lungren,Representative,California,House,2005,2013,Republican,Daniel E. Lungren,daniel e lungren
"Luria, Elaine G.",Elaine G.,Luria,Representative,Virginia,House,2019,2023,Democratic,Elaine G. Luria,elaine g luria
"Luther, Bill",Bill,Luther,Representative,Minnesota,House,1995,2003,Democratic,Bill Luther,bill luther
"Luttrell, Morgan",Morgan,Luttrell,Representative,Texas,House,2023,Present,Republican,Morgan Luttrell,morgan luttrell
"Lynch, Stephen F.",Stephen F.,Lynch,Representative,Massachusetts,House,2001,Present,Democratic,Stephen F. Lynch,stephen f lynch
"MacArthur, Thomas",Thomas,MacArthur,Representative,New Jersey,House,2015,2019,Republican,Thomas MacArthur,thomas macarthur
"Macdonald, Torbert H.",Torbert H.,Macdonald,Representative,Massachusetts,House,1955,1977,Democratic,Torbert H. Macdonald,torbert h macdonald
"Mace, Nancy",Nancy,Mace,Representative,South Carolina,House,2021,Present,Republican,Nancy Mace,nancy mace
"Machtley, Ronald K.",Ronald K.,Machtley,Representative,Rhode Island,House,1989,1995,Republican,Ronald K. Machtley,ronald k machtley
"Mack, Connie",Connie,Mack,Representative,Florida,House,2005,2013,Republican,Connie Mack,connie mack
"Mack, Connie, III","Connie, III",Mack,Senator,Florida,Senate,1989,2001,Republican,"Connie, III Mack",connie mack
"Mack, Connie, III","Connie, III",Mack,Senator,Florida,House,1983,1989,Republican,"Connie, III Mack",connie mack
"MacKay, Buddy",Buddy,MacKay,Representative,Florida,House,1983,1989,Democratic,Buddy MacKay,buddy mackay
"Mackenzie, Ryan",Ryan,Mackenzie,Representative,Pennsylvania,House,2025,Present,Republican,Ryan Mackenzie,ryan mackenzie
"Madden, Ray J.",Ray J.,Madden,Representative,Indiana,House,1943,1947,Democratic,Ray J. Madden,ray j madden
"Madden, Ray J.",Ray J.,Madden,Representative,Indiana,House,1973,1977,Democratic,Ray J. Madden,ray j madden
"Madigan, Edward R.",Edward R.,Madigan,Representative,Illinois,House,1973,1993,Republican,Edward R. Madigan,edward r madigan
"Maffei, Daniel B.",Daniel B.,Maffei,Representative,New York,House,2009,2011,Democratic,Daniel B. Maffei,daniel b maffei
"Maffei, Daniel B.",Daniel B.,Maffei,Representative,New York,House,2013,2015,Democratic,Daniel B. Maffei,daniel b maffei
"Magaziner, Seth",Seth,Magaziner,Representative,Rhode Island,House,2023,Present,Democratic,Seth Magaziner,seth magaziner
"Magnuson, Warren G.",Warren G.,Magnuson,Senator,Washington,Senate,1945,1981,Democratic,Warren G. Magnuson,warren g magnuson
"Magnuson, Warren G.",Warren G.,Magnuson,Senator,Washington,House,1937,1943,Democratic,Warren G. Magnuson,warren g magnuson
"Maguire, Andrew",Andrew,Maguire,Representative,New Jersey,House,1975,1981,Democratic,Andrew Maguire,andrew maguire
"Mahon, George H.",George H.,Mahon,Representative,Texas,House,1935,1979,Democratic,George H. Mahon,george h mahon
"Mahoney, Tim",Tim,Mahoney,Representative,Florida,House,2007,2009,Democratic,Tim Mahoney,tim mahoney
"Mailliard, William S.",William S.,Mailliard,Representative,California,House,1953,1975,Republican,William S. Mailliard,william s mailliard
"Majette, Denise L.",Denise L.,Majette,Representative,Georgia,House,2003,2005,Democratic,Denise L. Majette,denise l majette
"Malinowski, Tom",Tom,Malinowski,Representative,New Jersey,House,2019,2023,Democratic,Tom Malinowski,tom malinowski
"Mallary, Richard W.",Richard W.,Mallary,Representative,Vermont,House,1971,1975,Republican,Richard W. Mallary,richard w mallary
"Malliotakis, Nicole",Nicole,Malliotakis,Representative,New York,House,2021,Present,Republican,Nicole Malliotakis,nicole malliotakis
"Maloney, Carolyn B.",Carolyn B.,Maloney,Representative,New York,House,1993,2023,Democratic,Carolyn B. Maloney,carolyn b maloney
"Maloney, James H.",James H.,Maloney,Representative,Connecticut,House,1997,2003,Democratic,James H. Maloney,james h maloney
"Maloney, Sean Patrick",Sean Patrick,Maloney,Representative,New York,House,2013,2023,Democratic,Sean Patrick Maloney,sean patrick maloney
"Maloy, Celeste",Celeste,Maloy,Representative,Utah,House,2023,Present,Republican,Celeste Maloy,celeste maloy
"Manchin, Joe, III","Joe, III",Manchin,Senator,West Virginia,Senate,2010,2025,Independent,"Joe, III Manchin",joe manchin
"Mann, David",David,Mann,Representative,Ohio,House,1993,1995,Democratic,David Mann,david mann
"Mann, James R.",James R.,Mann,Representative,South Carolina,House,1969,1979,Democratic,James R. Mann,james r mann
"Mann, Tracey",Tracey,Mann,Representative,Kansas,House,2021,Present,Republican,Tracey Mann,tracey mann
"Manning, Kathy E.",Kathy E.,Manning,Representative,North Carolina,House,2021,2025,Democratic,Kathy E. Manning,kathy e manning
"Mannion, John W.",John W.,Mannion,Representative,New York,House,2025,Present,Democratic,John W. Mannion,john w mannion
"Mansfield, Mike",Mike,Mansfield,Senator,Montana,Senate,1953,1977,Democratic,Mike Mansfield,mike mansfield
"Mansfield, Mike",Mike,Mansfield,Senator,Montana,House,1943,1953,Democratic,Mike Mansfield,mike mansfield
"Manton, Thomas J.",Thomas J.,Manton,Representative,New York,House,1985,1999,Democratic,Thomas J. Manton,thomas j manton
"Manzullo, Donald A.",Donald A.,Manzullo,Representative,Illinois,House,1993,2013,Republican,Donald A. Manzullo,donald a manzullo
"Maraziti, Joseph J.",Joseph J.,Maraziti,Representative,New Jersey,House,1973,1975,Republican,Joseph J. Maraziti,joseph j maraziti
"Marchant, Kenny",Kenny,Marchant,Representative,Texas,House,2005,2021,Republican,Kenny Marchant,kenny marchant
"Margolies-Mezvinsky, Marjorie",Marjorie,Margolies-Mezvinsky,Representative,Pennsylvania,House,1993,1995,Democratic,Marjorie Margolies-Mezvinsky,marjorie margolies mezvinsky
"Marino, Tom",Tom,Marino,Representative,Pennsylvania,House,2011,2019,Republican,Tom Marino,tom marino
"Markey, Betsy",Betsy,Markey,Representative,Colorado,House,2009,2011,Democratic,Betsy Markey,betsy markey
"Markey, Edward J.",Edward J.,Markey,Senator,Massachusetts,Senate,2013,Present,Democratic,Edward J. Markey,edward j markey
"Markey, Edward J.",Edward J.,Markey,Senator,Massachusetts,House,1977,2013,Democratic,Edward J. Markey,edward j markey
"Marks, Marc L.",Marc L.,Marks,Representative,Pennsylvania,House,1977,1983,Republican,Marc L. Marks,marc l marks
"Marlenee, Ron",Ron,Marlenee,Representative,Montana,House,1977,1993,Republican,Ron Marlenee,ron marlenee
"Marriott, David Daniel",David Daniel,Marriott,Representative,Utah,House,1977,1985,Republican,David Daniel Marriott,david daniel marriott
"Marshall, Jim",Jim,Marshall,Representative,Georgia,House,2003,2011,Democratic,Jim Marshall,jim marshall
"Marshall, Roger",Roger,Marshall,Senator,Kansas,Senate,2021,Present,Republican,Roger Marshall,roger marshall
"Marshall, Roger",Roger,Marshall,Senator,Kansas,House,2017,2021,Republican,Roger Marshall,roger marshall
"Martin, David O'B.",David O'B.,Martin,Representative,New York,House,1981,1993,Republican,David O'B. Martin,david o b martin
"Martin, David T.",David T.,Martin,Representative,Nebraska,House,1961,1975,Republican,David T. Martin,david t martin
"Martin, James G.",James G.,Martin,Representative,North Carolina,House,1973,1985,Republican,James G. Martin,james g martin
"Martin, Lynn M.",Lynn M.,Martin,Representative,Illinois,House,1981,1991,Republican,Lynn M. Martin,lynn m martin
"Martinez, Matthew G.",Matthew G.,Martinez,Representative,California,House,1981,2001,Republican,Matthew G. Martinez,matthew g martinez
"Martinez, Mel",Mel,Martinez,Senator,Florida,Senate,2005,2009,Republican,Mel Martinez,mel martinez
"Martini, William J.",William J.,Martini,Representative,New Jersey,House,1995,1997,Republican,William J. Martini,william j martini
"Mascara, Frank",Frank,Mascara,Representative,Pennsylvania,House,1995,2003,Democratic,Frank Mascara,frank mascara
"Massa, Eric J. J.",Eric J. J.,Massa,Representative,New York,House,2009,2010,Democratic,Eric J. J. Massa,eric j j massa
"Massie, Thomas",Thomas,Massie,Representative,Kentucky,House,2012,Present,Republican,Thomas Massie,thomas massie
"Mast, Brian J.",Brian J.,Mast,Representative,Florida,House,2017,Present,Republican,Brian J. Mast,brian j mast
"Matheson, Jim",Jim,Matheson,Representative,Utah,House,2001,2015,Democratic,Jim Matheson,jim matheson
"Mathews, Harlan",Harlan,Mathews,Senator,Tennessee,Senate,1993,1995,Democratic,Harlan Mathews,harlan mathews
"Mathias, Charles McC., Jr.","Charles McC., Jr.",Mathias,Senator,Maryland,Senate,1973,1987,Republican,"Charles McC., Jr. Mathias",charles mcc mathias
"Mathias, Charles McC., Jr.","Charles McC., Jr.",Mathias,Senator,Maryland,House,1961,1969,Republican,"Charles McC., Jr. Mathias",charles mcc mathias
"Mathias, Robert B. (Bob)",Robert B. (Bob),Mathias,Representative,California,House,1967,1975,Republican,Robert B. (Bob) Mathias,robert b bob mathias
"Mathis, Dawson",Dawson,Mathis,Representative,Georgia,House,1971,1981,Democratic,Dawson Mathis,dawson mathis
"Matsui, Doris O.",Doris O.,Matsui,Representative,California,House,2005,Present,Democratic,Doris O. Matsui,doris o matsui
