member_std,member_name,member_parties,member_periods,elec_std_1,elec_name_1,elec_year_1,elec_party_1,elec_score_1,elec_std_2,elec_name_2,elec_year_2,elec_party_2,elec_score_2,elec_std_3,elec_name_3,elec_year_3,elec_party_3,elec_score_3,elec_std_4,elec_name_4,elec_year_4,elec_party_4,elec_score_4,elec_std_5,elec_name_5,elec_year_5,elec_party_5,elec_score_5,elec_std_6,elec_name_6,elec_year_6,elec_party_6,elec_score_6,elec_std_7,elec_name_7,elec_year_7,elec_party_7,elec_score_7,elec_std_8,elec_name_8,elec_year_8,elec_party_8,elec_score_8,elec_std_9,elec_name_9,elec_year_9,elec_party_9,elec_score_9,elec_std_10,elec_name_10,elec_year_10,elec_party_10,elec_score_10,elec_std_11,elec_name_11,elec_year_11,elec_party_11,elec_score_11,elec_std_12,elec_name_12,elec_year_12,elec_party_12,elec_score_12,elec_std_13,elec_name_13,elec_year_13,elec_party_13,elec_score_13,elec_std_14,elec_name_14,elec_year_14,elec_party_14,elec_score_14,elec_std_15,elec_name_15,elec_year_15,elec_party_15,elec_score_15,elec_std_16,elec_name_16,elec_year_16,elec_party_16,elec_score_16,elec_std_17,elec_name_17,elec_year_17,elec_party_17,elec_score_17
jamie b fuster,"Fuster, Jamie B.",Democratic,1985-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jamie benitez,"Benitez, Jamie",Democratic,1973-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jamie l whitten,"Whitten, Jamie L.",Democratic,1941-1947; 1973-1995,jamie whitten,Jamie Whitten,1992.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jamie raskin,"Raskin, Jamie",Democratic,,jamie raskin,Jamie Raskin,2016.0,Democratic,100.0,jamie raskin,Jamie Raskin,2018.0,Democratic,100.0,jamie raskin,Jamie Raskin,2020.0,Democratic,100.0,jamie raskin,Jamie Raskin,2022.0,Democratic,100.0,jamie raskin,Jamie Raskin,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jan meyers,"Meyers, Jan",Republican,1985-1997,jan meyers,Jan Meyers,1992.0,Republican,100.0,jan meyers,Jan Meyers,1994.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jane harman,"Harman, Jane",Democratic,1993-1999; 2001-2011,jane harman,Jane Harman,1992.0,Democratic,100.0,jane harman,Jane Harman,1994.0,Democratic,100.0,jane harman,Jane Harman,1996.0,Democratic,100.0,jane harman,Jane Harman,2000.0,Democratic,100.0,jane harman,Jane Harman,2002.0,Democratic,100.0,jane harman,Jane Harman,2004.0,Democratic,100.0,jane harman,Jane Harman,2006.0,Democratic,100.0,jane harman,Jane Harman,2008.0,Democratic,100.0,jane harman,Jane Harman,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
janelle s bynum,"Bynum, Janelle S.",Democratic,,janelle bynum,Janelle Bynum,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
janice d schakowsky,"Schakowsky, Janice D.",Democratic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
janice hahn,"Hahn, Janice",Democratic,2011-2017,janice hahn,Janice Hahn,1998.0,Democratic,100.0,janice hahn,Janice Hahn,2011.0,Democratic,100.0,janice hahn,Janice Hahn,2012.0,Democratic,100.0,janice hahn,Janice Hahn,2014.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jared f golden,"Golden, Jared F.",Democratic,,jared golden,Jared Golden,2018.0,Democratic,100.0,jared golden,Jared Golden,2020.0,Democratic,100.0,jared golden,Jared Golden,2022.0,Democratic,100.0,jared golden,Jared Golden,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jared huffman,"Huffman, Jared",Democratic,,jared huffman,Jared Huffman,2012.0,Democratic,100.0,jared huffman,Jared Huffman,2014.0,Democratic,100.0,jared huffman,Jared Huffman,2016.0,Democratic,100.0,jared huffman,Jared Huffman,2018.0,Democratic,100.0,jared huffman,Jared Huffman,2020.0,Democratic,100.0,jared huffman,Jared Huffman,2022.0,Democratic,100.0,jared huffman,Jared Huffman,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jared moskowitz,"Moskowitz, Jared",Democratic,,jared moskowitz,Jared Moskowitz,2022.0,Democratic,100.0,jared moskowitz,Jared Moskowitz,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jared polis,"Polis, Jared",Democratic,2009-2019,jared polis,Jared Polis,2008.0,Democratic,100.0,jared polis,Jared Polis,2010.0,Democratic,100.0,jared polis,Jared Polis,2012.0,Democratic,100.0,jared polis,Jared Polis,2014.0,Democratic,100.0,jared polis,Jared Polis,2016.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jasmine crockett,"Crockett, Jasmine",Democratic,,jasmine crockett,Jasmine Crockett,2022.0,Democratic,100.0,jasmine crockett,Jasmine Crockett,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jason altmire,"Altmire, Jason",Democratic,2007-2013,jason altmire,Jason Altmire,2006.0,Democratic,100.0,jason altmire,Jason Altmire,2008.0,Democratic,100.0,jason altmire,Jason Altmire,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jason chaffetz,"Chaffetz, Jason",Republican,2009-2017,jason chaffetz,Jason Chaffetz,2008.0,Republican,100.0,jason chaffetz,Jason Chaffetz,2010.0,Republican,100.0,jason chaffetz,Jason Chaffetz,2012.0,Republican,100.0,jason chaffetz,Jason Chaffetz,2014.0,Republican,100.0,jason chaffetz,Jason Chaffetz,2016.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jason crow,"Crow, Jason",Democratic,,jason crow,Jason Crow,2018.0,Democratic,100.0,jason crow,Jason Crow,2020.0,Democratic,100.0,jason crow,Jason Crow,2022.0,Democratic,100.0,jason crow,Jason Crow,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jason lewis,"Lewis, Jason",Republican,2017-2019,jason lewis,Jason Lewis,2016.0,Republican,100.0,jason lewis,Jason Lewis,2018.0,Republican,100.0,jason lewis,Jason Lewis,2020.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jason smith,"Smith, Jason",Republican,,jason smith,Jason Smith,2013.0,Republican,100.0,jason smith,Jason Smith,2014.0,Republican,100.0,jason smith,Jason Smith,2016.0,Republican,100.0,jason smith,Jason Smith,2018.0,Republican,100.0,jason smith,Jason Smith,2020.0,Republican,100.0,jason smith,Jason Smith,2022.0,Republican,100.0,jason smith,Jason Smith,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jay dickey,"Dickey, Jay",Republican,1993-2001,jay dickey,Jay Dickey,1992.0,Republican,100.0,jay dickey,Jay Dickey,1994.0,Republican,100.0,jay dickey,Jay Dickey,1996.0,Republican,100.0,jay dickey,Jay Dickey,1998.0,Republican,100.0,jay dickey,Jay Dickey,2000.0,Republican,100.0,jay dickey,Jay Dickey,2002.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jay inslee,"Inslee, Jay",Democratic,1993-1995; 1999-2012,jay inslee,Jay Inslee,1992.0,Democratic,100.0,jay inslee,Jay Inslee,1994.0,Democratic,100.0,jay inslee,Jay Inslee,1998.0,Democratic,100.0,jay inslee,Jay Inslee,2000.0,Democratic,100.0,jay inslee,Jay Inslee,2002.0,Democratic,100.0,jay inslee,Jay Inslee,2004.0,Democratic,100.0,jay inslee,Jay Inslee,2006.0,Democratic,100.0,jay inslee,Jay Inslee,2008.0,Prefers Democratic Party,100.0,jay inslee,Jay Inslee,2010.0,Prefers Democratic Party,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jay kim,"Kim, Jay",Republican,1993-1999,jay kim,Jay Kim,1992.0,Republican,100.0,jay kim,Jay Kim,1994.0,Republican,100.0,jay kim,Jay Kim,1996.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jay obernolte,"Obernolte, Jay",Republican,,jay obernolte,Jay Obernolte,2020.0,Republican,100.0,jay obernolte,Jay Obernolte,2022.0,Republican,100.0,jay obernolte,Jay Obernolte,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jay w johnson,"Johnson, Jay W.",Democratic,1997-1999,jay johnson,Jay Johnson,1996.0,Democratic,100.0,jay johnson,Jay Johnson,1998.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jean ashbrook,"Ashbrook, Jean",Republican,1981-1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jean carnahan,"Carnahan, Jean",Democratic,2001-2002,jean carnahan,Jean Carnahan,2002.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jean schmidt,"Schmidt, Jean",Republican,2005-2013,jean schmidt,Jean Schmidt,2005.0,Republican,100.0,jean schmidt,Jean Schmidt,2006.0,Republican,100.0,jean schmidt,Jean Schmidt,2008.0,Republican,100.0,jean schmidt,Jean Schmidt,2010.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeanne shaheen,"Shaheen, Jeanne",Democratic,,jeanne shaheen,Jeanne Shaheen,2002.0,Democratic,100.0,jeanne shaheen,Jeanne Shaheen,2008.0,Democratic,100.0,jeanne shaheen,Jeanne Shaheen,2014.0,Democratic,100.0,jeanne shaheen,Jeanne Shaheen,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeb bradley,"Bradley, Jeb",Republican,2003-2007,jeb bradley,Jeb Bradley,2002.0,Republican,100.0,jeb bradley,Jeb Bradley,2004.0,Republican,100.0,jeb bradley,Jeb Bradley,2006.0,Republican,100.0,jeb bradley,Jeb Bradley,2008.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeb hensarling,"Hensarling, Jeb",Republican,2003-2019,jeb hensarling,Jeb Hensarling,2002.0,Republican,100.0,jeb hensarling,Jeb Hensarling,2004.0,Republican,100.0,jeb hensarling,Jeb Hensarling,2006.0,Republican,100.0,jeb hensarling,Jeb Hensarling,2008.0,Republican,100.0,jeb hensarling,Jeb Hensarling,2010.0,Republican,100.0,jeb hensarling,Jeb Hensarling,2012.0,Republican,100.0,jeb hensarling,Jeb Hensarling,2014.0,Republican,100.0,jeb hensarling,Jeb Hensarling,2016.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff bingaman,"Bingaman, Jeff",Democratic,1983-2013,jeff bingaman,Jeff Bingaman,1994.0,Democratic,100.0,jeff bingaman,Jeff Bingaman,2000.0,Democratic,100.0,jeff bingaman,Jeff Bingaman,2006.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff chiesa,"Chiesa, Jeff",Republican,2013-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff crank,"Crank, Jeff",Republican,,jeff crank,Jeff Crank,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff denham,"Denham, Jeff",Republican,2011-2019,jeff denham,Jeff Denham,2010.0,Republican,100.0,jeff denham,Jeff Denham,2012.0,Republican,100.0,jeff denham,Jeff Denham,2014.0,Republican,100.0,jeff denham,Jeff Denham,2016.0,Republican,100.0,jeff denham,Jeff Denham,2018.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff duncan,"Duncan, Jeff",Republican,2011-2025,jeff duncan,Jeff Duncan,2010.0,Republican,100.0,jeff duncan,Jeff Duncan,2012.0,Republican,100.0,jeff duncan,Jeff Duncan,2014.0,Republican,100.0,jeff duncan,Jeff Duncan,2016.0,Republican,100.0,jeff duncan,Jeff Duncan,2018.0,Republican,100.0,jeff duncan,Jeff Duncan,2020.0,Republican,100.0,jeff duncan,Jeff Duncan,2022.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff flake,"Flake, Jeff",Republican,2001-2013; 2013-2019,jeff flake,Jeff Flake,2000.0,Republican,100.0,jeff flake,Jeff Flake,2002.0,Republican,100.0,jeff flake,Jeff Flake,2004.0,Republican,100.0,jeff flake,Jeff Flake,2006.0,Republican,100.0,jeff flake,Jeff Flake,2008.0,Republican,100.0,jeff flake,Jeff Flake,2010.0,Republican,100.0,jeff flake,Jeff Flake,2012.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff fortenberry,"Fortenberry, Jeff",Republican,2005-2022,jeff fortenberry,Jeff Fortenberry,2004.0,Republican,100.0,jeff fortenberry,Jeff Fortenberry,2006.0,Republican,100.0,jeff fortenberry,Jeff Fortenberry,2008.0,Republican,100.0,jeff fortenberry,Jeff Fortenberry,2010.0,Republican,100.0,jeff fortenberry,Jeff Fortenberry,2012.0,Republican,100.0,jeff fortenberry,Jeff Fortenberry,2014.0,Republican,100.0,jeff fortenberry,Jeff Fortenberry,2016.0,Republican,100.0,jeff fortenberry,Jeff Fortenberry,2018.0,Republican,100.0,jeff fortenberry,Jeff Fortenberry,2020.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff hurd,"Hurd, Jeff",Republican,,jeff hurd,Jeff Hurd,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff jackson,"Jackson, Jeff",Democratic,2023-2024,jeff jackson,Jeff Jackson,2022.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff merkley,"Merkley, Jeff",Democratic,,jeff merkley,Jeff Merkley,2008.0,"Democratic, Independent",100.0,jeff merkley,Jeff Merkley,2014.0,"Democratic, Independent, Progressive, Working Families",100.0,jeff merkley,Jeff Merkley,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff miller,"Miller, Jeff",Republican,2001-2017,jeff miller,Jeff Miller,2001.0,Republican,100.0,jeff miller,Jeff Miller,2002.0,Republican,100.0,jeff miller,Jeff Miller,2004.0,Republican,100.0,jeff miller,Jeff Miller,2006.0,Republican,100.0,jeff miller,Jeff Miller,2008.0,Republican,100.0,jeff miller,Jeff Miller,2010.0,Republican,100.0,jeff miller,Jeff Miller,2012.0,Republican,100.0,jeff miller,Jeff Miller,2014.0,Republican,100.0,jeff miller,Jeff Miller,2024.0,Libertarian,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeff sessions,"Sessions, Jeff",Republican,1997-2017,jeff sessions,Jeff Sessions III,1996.0,Republican,100.0,jeff sessions,Jeff Sessions III,2002.0,Republican,100.0,jeff sessions,Jeff Sessions III,2008.0,Republican,100.0,jeff sessions,Jeff Sessions III,2014.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jefferson drew,"Van Drew, Jefferson",Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jefferson shreve,"Shreve, Jefferson",Republican,,jefferson shreve,Jefferson Shreve,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeffrey m landry,"Landry, Jeffrey M.",Republican,2011-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jennifer a kiggans,"Kiggans, Jennifer A.",Republican,,jennifer kiggans,Jennifer Kiggans,2022.0,Republican,100.0,jennifer kiggans,Jennifer Kiggans,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jennifer dunn,"Dunn, Jennifer",Republican,1993-2005,jennifer dunn,Jennifer Dunn,1992.0,Republican,100.0,jennifer dunn,Jennifer Dunn,1994.0,Republican,100.0,jennifer dunn,Jennifer Dunn,1996.0,Republican,100.0,jennifer dunn,Jennifer Dunn,1998.0,Republican,100.0,jennifer dunn,Jennifer Dunn,2000.0,Republican,100.0,jennifer dunn,Jennifer Dunn,2002.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jennifer l mcclellan,"McClellan, Jennifer L.",Democratic,,jennifer mcclellan,Jennifer McClellan,2023.0,Democratic,100.0,jennifer mcclellan,Jennifer McClellan,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jennifer wexton,"Wexton, Jennifer",Democratic,2019-2025,jennifer wexton,Jennifer Wexton,2018.0,Democratic,100.0,jennifer wexton,Jennifer Wexton,2020.0,Democratic,100.0,jennifer wexton,Jennifer Wexton,2022.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jenniffer gonzalez colon,"González-Colón, Jenniffer",Republican,2017-2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jennings randolph,"Randolph, Jennings",Democratic,1933-1947; 1957-1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeremiah denton,"Denton, Jeremiah",Republican,1981-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerome a ambro,"Ambro, Jerome A.",Democratic,1975-1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerome r waldie,"Waldie, Jerome R.",Democratic,1965-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerrold nadler,"Nadler, Jerrold",Democratic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerry f costello,"Costello, Jerry F.",Democratic,1987-2013,jerry costello,Jerry Costello,1992.0,Democratic,100.0,jerry costello,Jerry Costello,1994.0,Democratic,100.0,jerry costello,Jerry Costello,1996.0,Democratic,100.0,jerry costello,Jerry Costello,1998.0,Democratic,100.0,jerry costello,Jerry Costello,2000.0,Democratic,100.0,jerry costello,Jerry Costello,2002.0,Democratic,100.0,jerry costello,Jerry Costello,2004.0,Democratic,100.0,jerry costello,Jerry Costello,2006.0,Democratic,100.0,jerry costello,Jerry Costello,2008.0,Democratic,100.0,jerry costello,Jerry Costello,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerry l carl,"Carl, Jerry L.",Republican,2021-2025,jerry carl,Jerry Carl,2020.0,Republican,100.0,jerry carl,Jerry Carl,2022.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerry l pettis,"Pettis, Jerry L.",Republican,1967-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerry lewis,"Lewis, Jerry",Republican,1979-2013,jerry lewis,Jerry Lewis,1992.0,Republican,100.0,jerry lewis,Jerry Lewis,1994.0,Republican,100.0,jerry lewis,Jerry Lewis,1996.0,Republican,100.0,jerry lewis,Jerry Lewis,1998.0,Republican,100.0,jerry lewis,Jerry Lewis,2000.0,Republican,100.0,jerry lewis,Jerry Lewis,2002.0,Republican,100.0,jerry lewis,Jerry Lewis,2004.0,Republican,100.0,jerry lewis,Jerry Lewis,2006.0,Republican,100.0,jerry lewis,Jerry Lewis,2008.0,Republican,100.0,jerry lewis,Jerry Lewis,2010.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerry litton,"Litton, Jerry",Democratic,1973-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerry m patterson,"Patterson, Jerry M.",Democratic,1975-1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerry mcnerney,"McNerney, Jerry",Democratic,2007-2023,jerry mcnerney,Jerry McNerney,2004.0,Democratic,100.0,jerry mcnerney,Jerry McNerney,2006.0,Democratic,100.0,jerry mcnerney,Jerry McNerney,2008.0,Democratic,100.0,jerry mcnerney,Jerry McNerney,2010.0,Democratic,100.0,jerry mcnerney,Jerry McNerney,2012.0,Democratic,100.0,jerry mcnerney,Jerry McNerney,2014.0,Democratic,100.0,jerry mcnerney,Jerry McNerney,2016.0,Democratic,100.0,jerry mcnerney,Jerry McNerney,2018.0,Democratic,100.0,jerry mcnerney,Jerry McNerney,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerry moran,"Moran, Jerry",Republican,1997-2011,jerry moran,Jerry Moran,1996.0,Republican,100.0,jerry moran,Jerry Moran,1998.0,Republican,100.0,jerry moran,Jerry Moran,2000.0,Republican,100.0,jerry moran,Jerry Moran,2002.0,Republican,100.0,jerry moran,Jerry Moran,2004.0,Republican,100.0,jerry moran,Jerry Moran,2006.0,Republican,100.0,jerry moran,Jerry Moran,2008.0,Republican,100.0,jerry moran,Jerry Moran,2010.0,Republican,100.0,jerry moran,Jerry Moran,2016.0,Republican,100.0,jerry moran,Jerry Moran,2022.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jerry weller,"Weller, Jerry",Republican,1995-2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jesse helms,"Helms, Jesse",Republican,1973-2003,jesse helms,Jesse Helms,1996.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jesse l jackson,"Jackson, Jesse L., Jr.",Democratic,1995-2012,jesse jackson,"Jesse Jackson, Jr.",1996.0,Democratic,100.0,jesse jackson,"Jesse Jackson, Jr.",1998.0,Democratic,100.0,jesse jackson,"Jesse Jackson, Jr.",2000.0,Democratic,100.0,jesse jackson,"Jesse Jackson, Jr.",2002.0,Democratic,100.0,jesse jackson,"Jesse Jackson, Jr.",2004.0,Democratic,100.0,jesse jackson,"Jesse Jackson, Jr.",2006.0,Democratic,100.0,jesse jackson,"Jesse Jackson, Jr.",2008.0,Democratic,100.0,jesse jackson,"Jesse Jackson, Jr.",2010.0,Democratic,100.0,jesse jackson,"Jesse Jackson, Jr.",2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jesus g chuy garcia,"García, Jesús G. ""Chuy""",Democratic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jill l long,"Long, Jill L.",Democratic,1989-1995,jill lynette long,Jill Lynette Long,1992.0,Democratic,100.0,jill lynette long,Jill Lynette Long,1994.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jill n tokuda,"Tokuda, Jill N.",Democratic,,jill tokuda,Jill Tokuda,2022.0,Democratic,100.0,jill tokuda,Jill Tokuda,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
