member_std,member_name,member_parties,member_periods,election_year,name_elec,party_elec,match_type,score,slot
jesse l jackson,"Jackson, Jesse L., Jr.",Democratic,1995-2012,2006,"Jesse Jackson, Jr.",Democratic,fuzzy,100,6
jesse l jackson,"Jackson, Jesse L., Jr.",Democratic,1995-2012,2008,"Jesse Jackson, Jr.",Democratic,fuzzy,100,7
jesse l jackson,"Jackson, Jesse L., Jr.",Democratic,1995-2012,2010,"Jesse Jackson, Jr.",Democratic,fuzzy,100,8
jesse l jackson,"Jackson, Jesse L., Jr.",Democratic,1995-2012,2012,"Jesse Jackson, Jr.",Democratic,fuzzy,100,9
jill l long,"Long, Jill L.",Democratic,1989-1995,1992,Jill Lynette Long,Democratic,fuzzy,100,1
jill l long,"Long, Jill L.",Democratic,1989-1995,1994,Jill Lynette Long,Democratic,fuzzy,100,2
jill n tokuda,"Tokuda, Jill N.",Democratic,,2022,Jill Tokuda,Democratic,fuzzy,100,1
jill n tokuda,"Tokuda, Jill N.",Democratic,,2024,Jill Tokuda,Democratic,fuzzy,100,2
jim bacchus,"Bacchus, Jim",Democratic,1991-1995,1992,Jim Bacchus,Democratic,exact,100,1
jim banks,"Banks, Jim",Republican,2017-2025,2016,Jim Banks,Republican,exact,100,1
jim banks,"Banks, Jim",Republican,2017-2025,2018,Jim Banks,Republican,exact,100,2
jim banks,"Banks, Jim",Republican,2017-2025,2020,Jim Banks,Republican,exact,100,3
jim banks,"Banks, Jim",Republican,2017-2025,2022,Jim Banks,Republican,exact,100,4
jim banks,"Banks, Jim",Republican,2017-2025,2024,Jim Banks,Republican,exact,100,5
jim bridenstine,"Bridenstine, Jim",Republican,2013-2018,2012,Jim Bridenstine,Republican,exact,100,1
jim bridenstine,"Bridenstine, Jim",Republican,2013-2018,2014,Jim Bridenstine,Republican,exact,100,2
jim bridenstine,"Bridenstine, Jim",Republican,2013-2018,2016,Jim Bridenstine,Republican,exact,100,3
jim bunn,"Bunn, Jim",Republican,1995-1997,1994,Jim Bunn,Republican,exact,100,1
jim bunn,"Bunn, Jim",Republican,1995-1997,1996,Jim Bunn,Republican,exact,100,2
jim bunning,"Bunning, Jim",Republican,1987-1999; 1999-2011,1992,Jim Bunning,Republican,exact,100,1
jim bunning,"Bunning, Jim",Republican,1987-1999; 1999-2011,1994,Jim Bunning,Republican,exact,100,2
jim bunning,"Bunning, Jim",Republican,1987-1999; 1999-2011,1996,Jim Bunning,Republican,exact,100,3
jim bunning,"Bunning, Jim",Republican,1987-1999; 1999-2011,1998,Jim Bunning,Republican,exact,100,4
jim bunning,"Bunning, Jim",Republican,1987-1999; 1999-2011,2004,Jim Bunning,Republican,exact,100,5
jim chapman,"Chapman, Jim",Democratic,1985-1997,1992,Jim Chapman,Democratic,exact,100,1
jim chapman,"Chapman, Jim",Democratic,1985-1997,1992,J. L. Chapman IV,Republican,fuzzy,90,3
jim chapman,"Chapman, Jim",Democratic,1985-1997,1994,Jim Chapman,Democratic,exact,100,2
jim chapman,"Chapman, Jim",Democratic,1985-1997,1994,J. L. Chapman IV,Republican,fuzzy,90,4
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,1992,Jim Cooper,Democratic,exact,100,1
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,1994,Jim Cooper,Democratic,exact,100,2
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,2002,Jim Cooper,Democratic,exact,100,3
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,2004,Jim Cooper,Democratic,exact,100,4
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,2006,Jim Cooper,Democratic,exact,100,5
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,2008,Jim Cooper,Democratic,exact,100,6
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,2010,Jim Cooper,Democratic,exact,100,7
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,2012,Jim Cooper,Democratic,exact,100,8
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,2014,Jim Cooper,Democratic,exact,100,9
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,2016,Jim Cooper,Democratic,exact,100,10
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,2018,Jim Cooper,Democratic,exact,100,11
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,2020,Jim Cooper,Democratic,exact,100,12
jim costa,"Costa, Jim",Democratic,,2004,Jim Costa,Democratic,exact,100,1
jim costa,"Costa, Jim",Democratic,,2006,Jim Costa,Democratic,exact,100,2
jim costa,"Costa, Jim",Democratic,,2008,Jim Costa,Democratic,exact,100,3
jim costa,"Costa, Jim",Democratic,,2010,Jim Costa,Democratic,exact,100,4
jim costa,"Costa, Jim",Democratic,,2012,Jim Costa,Democratic,exact,100,5
jim costa,"Costa, Jim",Democratic,,2014,Jim Costa,Democratic,exact,100,6
jim costa,"Costa, Jim",Democratic,,2016,Jim Costa,Democratic,exact,100,7
jim costa,"Costa, Jim",Democratic,,2018,Jim Costa,Democratic,exact,100,8
jim costa,"Costa, Jim",Democratic,,2020,Jim Costa,Democratic,exact,100,9
jim costa,"Costa, Jim",Democratic,,2022,Jim Costa,Democratic,exact,100,10
jim costa,"Costa, Jim",Democratic,,2024,Jim Costa,Democratic,exact,100,11
jim davis,"Davis, Jim",Democratic,1997-2007,1996,James Davis,Democratic,fuzzy,100,1
jim davis,"Davis, Jim",Democratic,1997-2007,1996,James Martin Davis,Democratic,fuzzy,100,2
jim davis,"Davis, Jim",Democratic,1997-2007,1998,James Davis,Democratic,fuzzy,100,3
jim davis,"Davis, Jim",Democratic,1997-2007,2000,James Davis,Democratic,fuzzy,100,4
jim davis,"Davis, Jim",Democratic,1997-2007,2000,Jim Davis,Democratic,exact,100,5
jim davis,"Davis, Jim",Democratic,1997-2007,2002,James Davis,Democratic,fuzzy,100,6
jim davis,"Davis, Jim",Democratic,1997-2007,2004,James Davis,Democratic,fuzzy,100,7
jim davis,"Davis, Jim",Democratic,1997-2007,2021,Jim Davis,Independent,exact,100,8
jim demint,"DeMint, Jim",Republican,1999-2005; 2005-2012,1998,James DeMint,Republican,fuzzy,100,1
jim demint,"DeMint, Jim",Republican,1999-2005; 2005-2012,2000,James DeMint,Republican,fuzzy,100,2
jim demint,"DeMint, Jim",Republican,1999-2005; 2005-2012,2002,James DeMint,Republican,fuzzy,100,3
jim demint,"DeMint, Jim",Republican,1999-2005; 2005-2012,2004,James DeMint,Republican,fuzzy,100,4
jim demint,"DeMint, Jim",Republican,1999-2005; 2005-2012,2010,James DeMint,Republican,fuzzy,100,5
jim dunn,"Dunn, Jim",Republican,1981-1983,2002,James Dunn,United Citizens,fuzzy,100,1
jim dunn,"Dunn, Jim",Republican,1981-1983,2004,James Dunn,Green,fuzzy,100,2
jim dunn,"Dunn, Jim",Republican,1981-1983,2006,James Dunn,Green,fuzzy,100,3
jim gerlach,"Gerlach, Jim",Republican,2003-2015,2002,Jim Gerlach,Republican,exact,100,1
jim gerlach,"Gerlach, Jim",Republican,2003-2015,2004,Jim Gerlach,Republican,exact,100,2
jim gerlach,"Gerlach, Jim",Republican,2003-2015,2006,Jim Gerlach,Republican,exact,100,3
jim gerlach,"Gerlach, Jim",Republican,2003-2015,2008,Jim Gerlach,Republican,exact,100,4
jim gerlach,"Gerlach, Jim",Republican,2003-2015,2010,Jim Gerlach,Republican,exact,100,5
jim gerlach,"Gerlach, Jim",Republican,2003-2015,2012,Jim Gerlach,Republican,exact,100,6
jim gibbons,"Gibbons, Jim",Republican,1997-2007,1996,Jim Gibbons,Republican,exact,100,1
jim gibbons,"Gibbons, Jim",Republican,1997-2007,1998,Jim Gibbons,Republican,exact,100,2
jim gibbons,"Gibbons, Jim",Republican,1997-2007,2000,Jim Gibbons,Republican,exact,100,3
jim gibbons,"Gibbons, Jim",Republican,1997-2007,2002,Jim Gibbons,Republican,exact,100,4
jim gibbons,"Gibbons, Jim",Republican,1997-2007,2004,Jim Gibbons,Republican,exact,100,5
jim hagedorn,"Hagedorn, Jim",Republican,2019-2022,2014,Jim Hagedorn,Republican,exact,100,1
jim hagedorn,"Hagedorn, Jim",Republican,2019-2022,2016,Jim Hagedorn,Republican,exact,100,2
jim hagedorn,"Hagedorn, Jim",Republican,2019-2022,2018,Jim Hagedorn,Republican,exact,100,3
jim hagedorn,"Hagedorn, Jim",Republican,2019-2022,2020,Jim Hagedorn,Republican,exact,100,4
jim jeffries,"Jeffries, Jim",Republican,1979-1983,2002,James Kell Jeffries,,fuzzy,100,1
jim jontz,"Jontz, Jim",Democratic,1987-1993,1992,James Jontz,Democratic,fuzzy,100,1
jim jontz,"Jontz, Jim",Democratic,1987-1993,1994,James Jontz,Democratic,fuzzy,100,2
jim jordan,"Jordan, Jim",Republican,,2006,Jim Jordan,Republican,exact,100,1
jim jordan,"Jordan, Jim",Republican,,2008,Jim Jordan,Republican,exact,100,2
jim jordan,"Jordan, Jim",Republican,,2010,Jim Jordan,Republican,exact,100,3
jim jordan,"Jordan, Jim",Republican,,2012,Jim Jordan,Republican,exact,100,4
jim jordan,"Jordan, Jim",Republican,,2014,Jim Jordan,Republican,exact,100,5
jim jordan,"Jordan, Jim",Republican,,2016,Jim Jordan,Republican,exact,100,6
jim jordan,"Jordan, Jim",Republican,,2018,Jim Jordan,Republican,exact,100,7
jim jordan,"Jordan, Jim",Republican,,2020,Jim Jordan,Republican,exact,100,8
jim jordan,"Jordan, Jim",Republican,,2022,Jim Jordan,Republican,exact,100,9
jim jordan,"Jordan, Jim",Republican,,2024,Jim Jordan,Republican,exact,100,10
jim kolbe,"Kolbe, Jim",Republican,1985-2007,1992,James Kolbe,Republican,fuzzy,100,1
jim kolbe,"Kolbe, Jim",Republican,1985-2007,1994,James Kolbe,Republican,fuzzy,100,2
jim kolbe,"Kolbe, Jim",Republican,1985-2007,1996,James Kolbe,Republican,fuzzy,100,3
jim kolbe,"Kolbe, Jim",Republican,1985-2007,1998,James Kolbe,Republican,fuzzy,100,4
jim kolbe,"Kolbe, Jim",Republican,1985-2007,2000,James Kolbe,Republican,fuzzy,100,5
jim kolbe,"Kolbe, Jim",Republican,1985-2007,2002,James Kolbe,Republican,fuzzy,100,6
jim kolbe,"Kolbe, Jim",Republican,1985-2007,2004,James Kolbe,Republican,fuzzy,100,7
jim lightfoot,"Lightfoot, Jim",Republican,1985-1997,1992,Jim Lightfoot,Republican,exact,100,1
jim lightfoot,"Lightfoot, Jim",Republican,1985-1997,1994,Jim Lightfoot,Republican,exact,100,2
jim lightfoot,"Lightfoot, Jim",Republican,1985-1997,1996,Jim Lightfoot,Republican,exact,100,3
jim marshall,"Marshall, Jim",Democratic,2003-2011,2000,Jim Marshall,Democratic,exact,100,1
jim marshall,"Marshall, Jim",Democratic,2003-2011,2002,Jim Marshall,Democratic,exact,100,2
jim marshall,"Marshall, Jim",Democratic,2003-2011,2004,Jim Marshall,Democratic,exact,100,3
jim marshall,"Marshall, Jim",Democratic,2003-2011,2006,Jim Marshall,Democratic,exact,100,4
jim marshall,"Marshall, Jim",Democratic,2003-2011,2008,Jim Marshall,Democratic,exact,100,5
jim marshall,"Marshall, Jim",Democratic,2003-2011,2010,Jim Marshall,Democratic,exact,100,6
jim matheson,"Matheson, Jim",Democratic,2001-2015,2000,Jim Matheson,Democratic,exact,100,1
jim matheson,"Matheson, Jim",Democratic,2001-2015,2002,Jim Matheson,Democratic,exact,100,2
jim matheson,"Matheson, Jim",Democratic,2001-2015,2004,Jim Matheson,Democratic,exact,100,3
jim matheson,"Matheson, Jim",Democratic,2001-2015,2006,Jim Matheson,Democratic,exact,100,4
jim matheson,"Matheson, Jim",Democratic,2001-2015,2008,Jim Matheson,Democratic,exact,100,5
jim matheson,"Matheson, Jim",Democratic,2001-2015,2010,Jim Matheson,Democratic,exact,100,6
jim matheson,"Matheson, Jim",Democratic,2001-2015,2012,Jim Matheson,Democratic,exact,100,7
jim mccrery,"McCrery, Jim",Republican,1987-2011,1992,James McCrery III,Republican,fuzzy,100,1
jim mccrery,"McCrery, Jim",Republican,1987-2011,1998,James McCrery III,Republican,fuzzy,100,2
jim mccrery,"McCrery, Jim",Republican,1987-2011,2000,James McCrery III,Republican,fuzzy,100,3
jim mccrery,"McCrery, Jim",Republican,1987-2011,2002,James McCrery III,Republican,fuzzy,100,4
jim mccrery,"McCrery, Jim",Republican,1987-2011,2004,James McCrery III,Republican,fuzzy,100,5
jim mccrery,"McCrery, Jim",Republican,1987-2011,2006,James McCrery III,Republican,fuzzy,100,6
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,1992,Jim McDermott,Democratic,exact,100,1
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,1994,Jim McDermott,Democratic,exact,100,2
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,1996,Jim McDermott,Democratic,exact,100,3
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,1998,Jim McDermott,Democratic,exact,100,4
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,2000,Jim McDermott,Democratic,exact,100,5
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,2002,Jim McDermott,Democratic,exact,100,6
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,2004,Jim McDermott,Democratic,exact,100,7
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,2006,Jim McDermott,Democratic,exact,100,8
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,2008,Jim McDermott,Prefers Democratic Party,exact,100,9
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,2010,Jim McDermott,Prefers Democratic Party,exact,100,10
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,2012,Jim McDermott,Libertarian,exact,100,11
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,2014,Jim McDermott,Libertarian,exact,100,12
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,2016,Jim McDermott,Libertarian,exact,100,13
jim nussle,"Nussle, Jim",Republican,1991-2007,1992,James Nussle,Republican,fuzzy,100,1
jim nussle,"Nussle, Jim",Republican,1991-2007,1994,James Nussle,Republican,fuzzy,100,2
jim nussle,"Nussle, Jim",Republican,1991-2007,1996,James Nussle,Republican,fuzzy,100,3
jim nussle,"Nussle, Jim",Republican,1991-2007,1998,James Nussle,Republican,fuzzy,100,4
jim nussle,"Nussle, Jim",Republican,1991-2007,2000,James Nussle,Republican,fuzzy,100,5
jim nussle,"Nussle, Jim",Republican,1991-2007,2002,James Nussle,Republican,fuzzy,100,6
jim nussle,"Nussle, Jim",Republican,1991-2007,2004,James Nussle,Republican,fuzzy,100,7
jim ramstad,"Ramstad, Jim",Republican,1991-2009,1992,James Ramstad,Republican,fuzzy,100,1
jim ramstad,"Ramstad, Jim",Republican,1991-2009,1994,James Ramstad,Republican,fuzzy,100,2
jim ramstad,"Ramstad, Jim",Republican,1991-2009,1996,James Ramstad,Republican,fuzzy,100,3
jim ramstad,"Ramstad, Jim",Republican,1991-2009,1998,James Ramstad,Republican,fuzzy,100,4
jim ramstad,"Ramstad, Jim",Republican,1991-2009,2000,James Ramstad,Republican,fuzzy,100,5
jim ramstad,"Ramstad, Jim",Republican,1991-2009,2002,James Ramstad,Republican,fuzzy,100,6
jim ramstad,"Ramstad, Jim",Republican,1991-2009,2004,James Ramstad,Republican,fuzzy,100,7
jim ramstad,"Ramstad, Jim",Republican,1991-2009,2006,James Ramstad,Republican,fuzzy,100,8
jim ryun,"Ryun, Jim",Republican,1997-2007,1996,Jim Ryun,Republican,exact,100,1
jim ryun,"Ryun, Jim",Republican,1997-2007,1998,Jim Ryun,Republican,exact,100,2
jim ryun,"Ryun, Jim",Republican,1997-2007,2000,Jim Ryun,Republican,exact,100,3
jim ryun,"Ryun, Jim",Republican,1997-2007,2002,Jim Ryun,Republican,exact,100,4
jim ryun,"Ryun, Jim",Republican,1997-2007,2004,Jim Ryun,Republican,exact,100,5
jim ryun,"Ryun, Jim",Republican,1997-2007,2006,Jim Ryun,Republican,exact,100,6
jim sasser,"Sasser, Jim",Democratic,1977-1995,1994,James Sasser,Democratic,fuzzy,100,1
jim saxton,"Saxton, Jim",Republican,1985-2009,1992,Jim Saxton,Republican,exact,100,1
jim saxton,"Saxton, Jim",Republican,1985-2009,1994,Jim Saxton,Republican,exact,100,2
jim saxton,"Saxton, Jim",Republican,1985-2009,1996,Jim Saxton,Republican,exact,100,3
jim saxton,"Saxton, Jim",Republican,1985-2009,1998,Jim Saxton,Republican,exact,100,4
jim saxton,"Saxton, Jim",Republican,1985-2009,2000,Jim Saxton,Republican,exact,100,5
jim saxton,"Saxton, Jim",Republican,1985-2009,2002,Jim Saxton,Republican,exact,100,6
jim saxton,"Saxton, Jim",Republican,1985-2009,2004,Jim Saxton,Republican,exact,100,7
jim saxton,"Saxton, Jim",Republican,1985-2009,2006,Jim Saxton,Republican,exact,100,8
jim slattery,"Slattery, Jim",Democratic,1983-1995,1992,Jim Slattery,Democratic,exact,100,1
jim slattery,"Slattery, Jim",Democratic,1983-1995,2008,Jim Slattery,Democratic,exact,100,2
jim talent,"Talent, Jim",Republican,1993-2001; 2002-2007,1992,James Talent,Republican,fuzzy,100,1
jim talent,"Talent, Jim",Republican,1993-2001; 2002-2007,1994,James Talent,Republican,fuzzy,100,2
jim talent,"Talent, Jim",Republican,1993-2001; 2002-2007,1996,James Talent,Republican,fuzzy,100,3
jim talent,"Talent, Jim",Republican,1993-2001; 2002-2007,1998,James Talent,Republican,fuzzy,100,4
jim talent,"Talent, Jim",Republican,1993-2001; 2002-2007,2002,James Talent,Republican,fuzzy,100,5
jim talent,"Talent, Jim",Republican,1993-2001; 2002-2007,2006,James Talent,Republican,fuzzy,100,6
jim turner,"Turner, Jim",Democratic,1997-2005,1996,James Turner,Democratic,fuzzy,100,1
jim turner,"Turner, Jim",Democratic,1997-2005,1998,James Turner,Democratic,fuzzy,100,2
jim turner,"Turner, Jim",Democratic,1997-2005,2000,James Turner,Democratic,fuzzy,100,3
jim turner,"Turner, Jim",Democratic,1997-2005,2002,James Turner,Democratic,fuzzy,100,4
jim webb,"Webb, Jim",Democratic,2007-2013,2006,"Jim Webb, Jr.",Democratic,exact,100,1
jimmy gomez,"Gomez, Jimmy",Democratic,,2017,Jimmy Gomez,Democratic,exact,100,1
jimmy gomez,"Gomez, Jimmy",Democratic,,2018,Jimmy Gomez,Democratic,exact,100,2
jimmy gomez,"Gomez, Jimmy",Democratic,,2020,Jimmy Gomez,Democratic,exact,100,3
jimmy gomez,"Gomez, Jimmy",Democratic,,2022,Jimmy Gomez,Democratic,exact,100,4
jimmy gomez,"Gomez, Jimmy",Democratic,,2024,Jimmy Gomez,Democratic,exact,100,5
jimmy panetta,"Panetta, Jimmy",Democratic,,2016,Jimmy Panetta,Democratic,exact,100,1
jimmy panetta,"Panetta, Jimmy",Democratic,,2018,Jimmy Panetta,Democratic,exact,100,2
jimmy panetta,"Panetta, Jimmy",Democratic,,2020,Jimmy Panetta,Democratic,exact,100,3
jimmy panetta,"Panetta, Jimmy",Democratic,,2022,Jimmy Panetta,Democratic,exact,100,4
jimmy panetta,"Panetta, Jimmy",Democratic,,2024,Jimmy Panetta,Democratic,exact,100,5
jimmy patronis,"Patronis, Jimmy",Republican,,2025,"Jimmy Patronis, Jr.",Republican,exact,100,1
jo ann davis,"Davis, Jo Ann",Republican,2001-2007,2000,Jo Ann Davis,Republican,exact,100,1
jo ann davis,"Davis, Jo Ann",Republican,2001-2007,2002,Jo Ann Davis,Republican,exact,100,2
jo ann davis,"Davis, Jo Ann",Republican,2001-2007,2004,Jo Ann Davis,Republican,exact,100,3
jo ann davis,"Davis, Jo Ann",Republican,2001-2007,2006,Jo Ann Davis,Republican,exact,100,4
jo ann emerson,"Emerson, Jo Ann",Republican,1997-2013,1996,Jo Ann Emerson,Republican,exact,100,1
jo ann emerson,"Emerson, Jo Ann",Republican,1997-2013,1998,Jo Ann Emerson,Republican,exact,100,2
jo ann emerson,"Emerson, Jo Ann",Republican,1997-2013,2000,Jo Ann Emerson,Republican,exact,100,3
jo ann emerson,"Emerson, Jo Ann",Republican,1997-2013,2002,Jo Ann Emerson,Republican,exact,100,4
jo ann emerson,"Emerson, Jo Ann",Republican,1997-2013,2004,Jo Ann Emerson,Republican,exact,100,5
jo ann emerson,"Emerson, Jo Ann",Republican,1997-2013,2006,Jo Ann Emerson,Republican,exact,100,6
jo ann emerson,"Emerson, Jo Ann",Republican,1997-2013,2008,Jo Ann Emerson,Republican,exact,100,7
jo ann emerson,"Emerson, Jo Ann",Republican,1997-2013,2010,Jo Ann Emerson,Republican,exact,100,8
jo ann emerson,"Emerson, Jo Ann",Republican,1997-2013,2012,Jo Ann Emerson,Republican,exact,100,9
jo bonner,"Bonner, Jo",Republican,2003-2013,2002,"Jo Bonner, Jr.",Republican,exact,100,1
jo bonner,"Bonner, Jo",Republican,2003-2013,2004,"Jo Bonner, Jr.",Republican,exact,100,2
jo bonner,"Bonner, Jo",Republican,2003-2013,2006,"Jo Bonner, Jr.",Republican,exact,100,3
jo bonner,"Bonner, Jo",Republican,2003-2013,2008,"Jo Bonner, Jr.",Republican,exact,100,4
jo bonner,"Bonner, Jo",Republican,2003-2013,2010,"Jo Bonner, Jr.",Republican,exact,100,5
jo bonner,"Bonner, Jo",Republican,2003-2013,2012,"Jo Bonner, Jr.",Republican,exact,100,6
joan kelly horn,"Horn, Joan Kelly",Democratic,1991-1993,1992,Joan Kelly Horn,Democratic,exact,100,1
joan kelly horn,"Horn, Joan Kelly",Democratic,1991-1993,1996,Joan Kelly Horn,Democratic,exact,100,2
joaquin castro,"Castro, Joaquin",Democratic,,2012,Joaquin Castro,Democratic,exact,100,1
joaquin castro,"Castro, Joaquin",Democratic,,2014,Joaquin Castro,Democratic,exact,100,2
joaquin castro,"Castro, Joaquin",Democratic,,2016,Joaquin Castro,Democratic,exact,100,3
joaquin castro,"Castro, Joaquin",Democratic,,2018,Joaquin Castro,Democratic,exact,100,4
joaquin castro,"Castro, Joaquin",Democratic,,2020,Joaquin Castro,Democratic,exact,100,5
joaquin castro,"Castro, Joaquin",Democratic,,2022,Joaquin Castro,Democratic,exact,100,6
joaquin castro,"Castro, Joaquin",Democratic,,2024,Joaquin Castro,Democratic,exact,100,7
jodey c arrington,"Arrington, Jodey C.",Republican,,2016,Jodey Arrington,Republican,fuzzy,100,1
jodey c arrington,"Arrington, Jodey C.",Republican,,2018,Jodey Arrington,Republican,fuzzy,100,2
jodey c arrington,"Arrington, Jodey C.",Republican,,2020,Jodey Arrington,Republican,fuzzy,100,3
jodey c arrington,"Arrington, Jodey C.",Republican,,2022,Jodey Arrington,Republican,fuzzy,100,4
jodey c arrington,"Arrington, Jodey C.",Republican,,2024,Jodey Arrington,Republican,fuzzy,100,5
jody b hice,"Hice, Jody B.",Republican,2015-2023,2014,Jody Hice,Republican,fuzzy,100,1
jody b hice,"Hice, Jody B.",Republican,2015-2023,2016,Jody Hice,Republican,fuzzy,100,2
jody b hice,"Hice, Jody B.",Republican,2015-2023,2018,Jody Hice,Republican,fuzzy,100,3
jody b hice,"Hice, Jody B.",Republican,2015-2023,2020,Jody Hice,Republican,fuzzy,100,4
joe baca,"Baca, Joe",Democratic,1999-2013,1999,"Joe Baca, Sr.",Democratic,exact,100,1
joe baca,"Baca, Joe",Democratic,1999-2013,2000,"Joe Baca, Sr.",Democratic,exact,100,2
joe baca,"Baca, Joe",Democratic,1999-2013,2002,"Joe Baca, Sr.",Democratic,exact,100,3
joe baca,"Baca, Joe",Democratic,1999-2013,2004,"Joe Baca, Sr.",Democratic,exact,100,4
joe baca,"Baca, Joe",Democratic,1999-2013,2006,"Joe Baca, Sr.",Democratic,exact,100,5
joe baca,"Baca, Joe",Democratic,1999-2013,2008,"Joe Baca, Sr.",Democratic,exact,100,6
joe baca,"Baca, Joe",Democratic,1999-2013,2010,"Joe Baca, Sr.",Democratic,exact,100,7
joe baca,"Baca, Joe",Democratic,1999-2013,2012,"Joe Baca, Sr.",Democratic,exact,100,8
joe barton,"Barton, Joe",Republican,1985-2019,1992,Joe Barton,Republican,exact,100,1
joe barton,"Barton, Joe",Republican,1985-2019,1994,Joe Barton,Republican,exact,100,2
joe barton,"Barton, Joe",Republican,1985-2019,1996,Joe Barton,Republican,exact,100,3
joe barton,"Barton, Joe",Republican,1985-2019,1998,Joe Barton,Republican,exact,100,4
joe barton,"Barton, Joe",Republican,1985-2019,2000,Joe Barton,Republican,exact,100,5
joe barton,"Barton, Joe",Republican,1985-2019,2002,Joe Barton,Republican,exact,100,6
joe barton,"Barton, Joe",Republican,1985-2019,2004,Joe Barton,Republican,exact,100,7
joe barton,"Barton, Joe",Republican,1985-2019,2006,Joe Barton,Republican,exact,100,8
joe barton,"Barton, Joe",Republican,1985-2019,2008,Joe Barton,Republican,exact,100,9
joe barton,"Barton, Joe",Republican,1985-2019,2010,Joe Barton,Republican,exact,100,10
joe barton,"Barton, Joe",Republican,1985-2019,2012,Joe Barton,Republican,exact,100,11
joe barton,"Barton, Joe",Republican,1985-2019,2014,Joe Barton,Republican,exact,100,12
joe barton,"Barton, Joe",Republican,1985-2019,2016,Joe Barton,Republican,exact,100,13
joe courtney,"Courtney, Joe",Democratic,,2002,Joe Courtney,Democratic,exact,100,1
joe courtney,"Courtney, Joe",Democratic,,2006,Joe Courtney,Democratic,exact,100,2
joe courtney,"Courtney, Joe",Democratic,,2008,Joe Courtney,"Democratic, Working Families",exact,100,3
joe courtney,"Courtney, Joe",Democratic,,2010,Joe Courtney,"Democratic, Working Families",exact,100,4
joe courtney,"Courtney, Joe",Democratic,,2012,Joe Courtney,Democratic,exact,100,5
joe courtney,"Courtney, Joe",Democratic,,2014,Joe Courtney,"Democratic, Working Families",exact,100,6
joe courtney,"Courtney, Joe",Democratic,,2016,Joe Courtney,"Democratic, Working Families",exact,100,7
joe courtney,"Courtney, Joe",Democratic,,2018,Joe Courtney,Democratic,exact,100,8
joe courtney,"Courtney, Joe",Democratic,,2020,Joe Courtney,Democratic,exact,100,9
joe courtney,"Courtney, Joe",Democratic,,2022,Joe Courtney,Democratic,exact,100,10
joe courtney,"Courtney, Joe",Democratic,,2024,Joe Courtney,Democratic,exact,100,11
joe cunningham,"Cunningham, Joe",Democratic,2019-2021,2018,Joe Cunningham,Democratic,exact,100,1
joe cunningham,"Cunningham, Joe",Democratic,2019-2021,2020,Joe Cunningham,Democratic,exact,100,2
joe donnelly,"Donnelly, Joe",Democratic,2007-2013; 2013-2019,2004,"Joe Donnelly, Sr.",Democratic,exact,100,1
joe donnelly,"Donnelly, Joe",Democratic,2007-2013; 2013-2019,2006,"Joe Donnelly, Sr.",Democratic,exact,100,2
joe donnelly,"Donnelly, Joe",Democratic,2007-2013; 2013-2019,2008,"Joe Donnelly, Sr.",Democratic,exact,100,3
joe donnelly,"Donnelly, Joe",Democratic,2007-2013; 2013-2019,2010,"Joe Donnelly, Sr.",Democratic,exact,100,4
joe donnelly,"Donnelly, Joe",Democratic,2007-2013; 2013-2019,2012,"Joe Donnelly, Sr.",Democratic,exact,100,5
joe donnelly,"Donnelly, Joe",Democratic,2007-2013; 2013-2019,2018,"Joe Donnelly, Sr.",Democratic,exact,100,6
joe garcia,"Garcia, Joe",Democratic,2013-2015,1992,Joe Garcia,Independent American,exact,100,1
joe garcia,"Garcia, Joe",Democratic,2013-2015,2008,Joe Garcia,Democratic,exact,100,2
joe garcia,"Garcia, Joe",Democratic,2013-2015,2010,Joe Garcia,Democratic,exact,100,3
joe garcia,"Garcia, Joe",Democratic,2013-2015,2012,Joe Garcia,Democratic,exact,100,4
joe garcia,"Garcia, Joe",Democratic,2013-2015,2014,Joe Garcia,Democratic,exact,100,5
