name,url,status,party,year,election,display_name_std,source_file
Everitt Williams III,/candidate/108014/everitt-williams-iii,lost,"Nominated by Petition, Think Independently",2008,congressional,everitt williams,congressional_elections_2008.csv
Peter Boyce,/candidate/108019/peter-boyce,lost,"Constitution Party of NJ, Nominated by Petition",2008,congressional,peter boyce,congressional_elections_2008.csv
Jason Grover,/candidate/108030/jason-grover,lost,"Green Party, Nominated by Petition",2008,congressional,jason grover,congressional_elections_2008.csv
David Kurkowski,/candidate/104667/david-kurkowski,lost,Democratic,2008,congressional,david kurkowski,congressional_elections_2008.csv
Frank LoBiondo,/candidate/21890/frank-lobiondo,won,Republican,2008,congressional,frank lobiondo,congressional_elections_2008.csv
Constantino Rozzo,/candidate/43376/constantino-rozzo,lost,"Nominated by Petition, Socialist Party USA",2008,congressional,constantino rozzo,congressional_elections_2008.csv
Gary Stein,/candidate/108022/gary-stein,lost,"Nominated by Petition, Rock the Boat",2008,congressional,gary stein,congressional_elections_2008.csv
John Adler,/candidate/4171/john-adler,won,Democratic,2008,congressional,john adler,congressional_elections_2008.csv
NJ Weedman Forchion,/candidate/22498/nj-weedman-forchion,unknown,Legalize Marijuana G.R.I.P.,2008,congressional,nj weedman forchion,congressional_elections_2008.csv
Chris Myers,/candidate/104670/chris-myers,lost,Republican,2008,congressional,chris myers,congressional_elections_2008.csv
Chris Smith,/candidate/26952/chris-smith,won,Republican,2008,congressional,chris smith,congressional_elections_2008.csv
Steven Welzer,/candidate/108035/steven-welzer,lost,"Green Party, Nominated by Petition",2008,congressional,steven welzer,congressional_elections_2008.csv
Joshua Zeitz,/candidate/104671/joshua-zeitz,lost,Democratic,2008,congressional,joshua zeitz,congressional_elections_2008.csv
Ed Fanning,/candidate/108036/ed-fanning,lost,"Green Party, Nominated by Petition",2008,congressional,ed fanning,congressional_elections_2008.csv
Scott Garrett,/candidate/4430/scott-garrett,won,Republican,2008,congressional,scott garrett,congressional_elections_2008.csv
Dennis Shulman,/candidate/104672/dennis-shulman,lost,Democratic,2008,congressional,dennis shulman,congressional_elections_2008.csv
Robert McLeod,/candidate/104673/robert-mcleod,lost,Republican,2008,congressional,robert mcleod,congressional_elections_2008.csv
"Frank Pallone, Jr.",/candidate/26951/frank-pallone-jr,won,Democratic,2008,congressional,frank pallone,congressional_elections_2008.csv
Herbert Tarbous,/candidate/68802/herbert-tarbous,lost,"Nominated by Petition, Regular Independent",2008,congressional,herbert tarbous,congressional_elections_2008.csv
Thomas Abrams,/candidate/54982/thomas-abrams,lost,"Nominated by Petition, Prosperity Not War",2008,congressional,thomas abrams,congressional_elections_2008.csv
Dean Greco,/candidate/108041/dean-greco,lost,"All-Day Breakfast Party, Nominated by Petition",2008,congressional,dean greco,congressional_elections_2008.csv
Michael Hsing,/candidate/75595/michael-hsing,lost,"Hsing for Congress, Nominated by Petition",2008,congressional,michael hsing,congressional_elections_2008.csv
Leonard Lance,/candidate/4443/leonard-lance,won,Republican,2008,congressional,leonard lance,congressional_elections_2008.csv
Linda Stender,/candidate/55038/linda-stender,lost,Democratic,2008,congressional,linda stender,congressional_elections_2008.csv
Derek DeMarco,/candidate/80416/derek-demarco,lost,"Libertarian Party, Nominated by Petition",2008,congressional,derek demarco,congressional_elections_2008.csv
"Bill Pascrell, Jr.",/candidate/478/bill-pascrell-jr,won,Democratic,2008,congressional,bill pascrell,congressional_elections_2008.csv
Roland Straten,/candidate/104678/roland-straten,lost,Republican,2008,congressional,roland straten,congressional_elections_2008.csv
Vincent Micco,/candidate/59305/vincent-micco,lost,Republican,2008,congressional,vincent micco,congressional_elections_2008.csv
"Michael Perrone, Jr.",/candidate/17452/michael-perrone-jr,lost,"Independent, Nominated by Petition, Progressive",2008,congressional,michael perrone,congressional_elections_2008.csv
Steve Rothman,/candidate/481/steve-rothman,won,Democratic,2008,congressional,steve rothman,congressional_elections_2008.csv
Donald Payne,/candidate/26957/donald-payne,won,Democratic,2008,congressional,donald payne,congressional_elections_2008.csv
Michael Taber,/candidate/108045/michael-taber,lost,"Nominated by Petition, Socialist Workers Party",2008,congressional,michael taber,congressional_elections_2008.csv
Rodney Frelinghuysen,/candidate/22177/rodney-frelinghuysen,won,Republican,2008,congressional,rodney frelinghuysen,congressional_elections_2008.csv
Joseph Oddo,/candidate/43400/joseph-oddo,lost,Independent Green,2008,congressional,joseph oddo,congressional_elections_2008.csv
Chandler Tedholm,/candidate/108046/chandler-tedholm,lost,"For the People, Nominated by Petition",2008,congressional,chandler tedholm,congressional_elections_2008.csv
Tom Wyka,/candidate/59311/tom-wyka,lost,Democratic,2008,congressional,tom wyka,congressional_elections_2008.csv
Alan Bateman,/candidate/104682/alan-bateman,lost,Republican,2008,congressional,alan bateman,congressional_elections_2008.csv
David Corsi,/candidate/108047/david-corsi,lost,"Common Sense Ideas, Nominated by Petition",2008,congressional,david corsi,congressional_elections_2008.csv
"Rush Holt, Jr.",/candidate/22574/rush-holt-jr,won,Democratic,2008,congressional,rush holt,congressional_elections_2008.csv
Julio Fernandez,/candidate/58639/julio-fernandez,lost,"No Slogan Provided, Nominated by Petition",2008,congressional,julio fernandez,congressional_elections_2008.csv
Albio Sires,/candidate/22510/albio-sires,won,Democratic,2008,congressional,albio sires,congressional_elections_2008.csv
Joseph Turula,/candidate/104683/joseph-turula,lost,Republican,2008,congressional,joseph turula,congressional_elections_2008.csv
Louis Vernotico,/candidate/55091/louis-vernotico,lost,"Eliminate the Primary, Nominated by Petition",2008,congressional,louis vernotico,congressional_elections_2008.csv
Steve Pearce,/candidate/10655/steve-pearce,lost,Republican,2008,congressional,steve pearce,congressional_elections_2008.csv
Tom Udall,/candidate/22658/tom-udall,won,Democratic,2008,congressional,tom udall,congressional_elections_2008.csv
Martin Heinrich,/candidate/74517/martin-heinrich,won,Democratic,2008,congressional,martin heinrich,congressional_elections_2008.csv
Darren White,/candidate/102406/darren-white,lost,Republican,2008,congressional,darren white,congressional_elections_2008.csv
Harry Teague,/candidate/102408/harry-teague,won,Democratic,2008,congressional,harry teague,congressional_elections_2008.csv
Edward Tinsley,/candidate/43508/edward-tinsley,lost,Republican,2008,congressional,edward tinsley,congressional_elections_2008.csv
Daniel East,/candidate/102417/daniel-east,lost,Republican,2008,congressional,daniel east,congressional_elections_2008.csv
"Ben Luján, Jr.",/candidate/102842/ben-lujan-jr,won,Democratic,2008,congressional,ben lujan,congressional_elections_2008.csv
Carol Miller,/candidate/16399/carol-miller,lost,Independent,2008,congressional,carol miller,congressional_elections_2008.csv
Ron Simmons,/candidate/109788/ron-simmons,unknown,Independent,2008,congressional,ron simmons,congressional_elections_2008.csv
Caren Alexander,/candidate/106848/caren-alexander,lost,Independent American,2008,congressional,caren alexander,congressional_elections_2008.csv
Shelley Berkley,/candidate/22744/shelley-berkley,won,Democratic,2008,congressional,shelley berkley,congressional_elections_2008.csv
"Raymond Duensing, Jr.",/candidate/43838/raymond-duensing-jr,lost,Libertarian,2008,congressional,raymond duensing,congressional_elections_2008.csv
Kenneth Wegner,/candidate/44024/kenneth-wegner,lost,Republican,2008,congressional,kenneth wegner,congressional_elections_2008.csv
Craig Bergland,/candidate/68332/craig-bergland,lost,Green Party,2008,congressional,craig bergland,congressional_elections_2008.csv
Jill Derby,/candidate/66889/jill-derby,lost,Democratic,2008,congressional,jill derby,congressional_elections_2008.csv
John Everhart,/candidate/107086/john-everhart,lost,Independent American,2008,congressional,john everhart,congressional_elections_2008.csv
Dean Heller,/candidate/2291/dean-heller,won,Republican,2008,congressional,dean heller,congressional_elections_2008.csv
Sean Morse,/candidate/107088/sean-morse,lost,Libertarian,2008,congressional,sean morse,congressional_elections_2008.csv
Floyd Fitzgibbons,/candidate/106854/floyd-fitzgibbons,lost,Independent American,2008,congressional,floyd fitzgibbons,congressional_elections_2008.csv
Bob Giaquinta,/candidate/106853/bob-giaquinta,lost,Green Party,2008,congressional,bob giaquinta,congressional_elections_2008.csv
"Jon Porter, Sr.",/candidate/2612/jon-porter-sr,lost,Republican,2008,congressional,jon porter,congressional_elections_2008.csv
Jeffrey Reeves,/candidate/106852/jeffrey-reeves,lost,Independent Candidate,2008,congressional,jeffrey reeves,congressional_elections_2008.csv
Joe Silvestri,/candidate/44066/joe-silvestri,lost,Libertarian,2008,congressional,joe silvestri,congressional_elections_2008.csv
Dina Titus,/candidate/2629/dina-titus,won,Democratic,2008,congressional,dina titus,congressional_elections_2008.csv
Tim Bishop,/candidate/44518/tim-bishop,won,"Democratic, Independence, Independent, Working Families",2008,congressional,tim bishop,congressional_elections_2008.csv
Lee Zeldin,/candidate/110252/lee-zeldin,lost,"Conservative, Republican",2008,congressional,lee zeldin,congressional_elections_2008.csv
Steve Israel,/candidate/55440/steve-israel,won,"Democratic, Independence, Working Families",2008,congressional,steve israel,congressional_elections_2008.csv
Frank Stalzer,/candidate/110255/frank-stalzer,lost,"Conservative, Republican",2008,congressional,frank stalzer,congressional_elections_2008.csv
Pete King,/candidate/26968/pete-king,won,"Conservative, Independence, Republican",2008,congressional,pete king,congressional_elections_2008.csv
Graham Long,/candidate/110261/graham-long,lost,"Democratic, Working Families",2008,congressional,graham long,congressional_elections_2008.csv
Jack Martins,/candidate/110269/jack-martins,lost,"Conservative, Republican",2008,congressional,jack martins,congressional_elections_2008.csv
Carolyn McCarthy,/candidate/693/carolyn-mccarthy,won,"Democratic, Independence, Working Families",2008,congressional,carolyn mccarthy,congressional_elections_2008.csv
Gary Ackerman,/candidate/26970/gary-ackerman,won,"Democratic, Independence, Working Families",2008,congressional,gary ackerman,congressional_elections_2008.csv
Liz Berney,/candidate/110274/liz-berney,lost,Republican,2008,congressional,liz berney,congressional_elections_2008.csv
"Gonzalo Policarpio, Jr.",/candidate/45013/gonzalo-policarpio-jr,lost,Conservative,2008,congressional,gonzalo policarpio,congressional_elections_2008.csv
Gregory Meeks,/candidate/4360/gregory-meeks,won,Democratic,2008,congressional,gregory meeks,congressional_elections_2008.csv
"William Britt, Jr.",/candidate/23117/william-britt-jr,lost,"Conservative, Republican",2008,congressional,william britt,congressional_elections_2008.csv
Joe Crowley,/candidate/4295/joe-crowley,won,"Democratic, Working Families",2008,congressional,joe crowley,congressional_elections_2008.csv
Grace Lin,/candidate/110282/grace-lin,lost,"Conservative, Republican",2008,congressional,grace lin,congressional_elections_2008.csv
Jerry Nadler,/candidate/26980/jerry-nadler,won,"Democratic, Working Families",2008,congressional,jerry nadler,congressional_elections_2008.csv
Alfred Donohue,/candidate/44649/alfred-donohue,lost,Conservative,2008,congressional,alfred donohue,congressional_elections_2008.csv
Anthony Weiner,/candidate/23162/anthony-weiner,won,"Democratic, Working Families",2008,congressional,anthony weiner,congressional_elections_2008.csv
Salvatore Grupico,/candidate/44576/salvatore-grupico,lost,"Conservative, Republican",2008,congressional,salvatore grupico,congressional_elections_2008.csv
Ed Towns,/candidate/26973/ed-towns,won,Democratic,2008,congressional,ed towns,congressional_elections_2008.csv
Hugh Carr,/candidate/110294/hugh-carr,lost,Republican,2008,congressional,hugh carr,congressional_elections_2008.csv
Yvette Clarke,/candidate/44741/yvette-clarke,won,"Democratic, Working Families",2008,congressional,yvette clarke,congressional_elections_2008.csv
Cartrell Gore,/candidate/55154/cartrell-gore,lost,Conservative,2008,congressional,cartrell gore,congressional_elections_2008.csv
Allan Romaguera,/candidate/44735/allan-romaguera,lost,"Conservative, Republican",2008,congressional,allan romaguera,congressional_elections_2008.csv
Nydia Velázquez,/candidate/26975/nydia-velazquez,won,"Democratic, Working Families",2008,congressional,nydia velazquez,congressional_elections_2008.csv
Timothy Cochrane,/candidate/110795/timothy-cochrane,lost,Conservative,2008,congressional,timothy cochrane,congressional_elections_2008.csv
Michael McMahon,/candidate/44728/michael-mcmahon,won,"Democratic, Working Families",2008,congressional,michael mcmahon,congressional_elections_2008.csv
Carmine Morano,/candidate/110306/carmine-morano,lost,Independence,2008,congressional,carmine morano,congressional_elections_2008.csv
Robert Straniere,/candidate/4396/robert-straniere,lost,Republican,2008,congressional,robert straniere,congressional_elections_2008.csv
Robert Heim,/candidate/66878/robert-heim,lost,Republican,2008,congressional,robert heim,congressional_elections_2008.csv
Carolyn Maloney,/candidate/26978/carolyn-maloney,won,"Democratic, Working Families",2008,congressional,carolyn maloney,congressional_elections_2008.csv
Isaiah Matos,/candidate/110796/isaiah-matos,lost,Libertarian,2008,congressional,isaiah matos,congressional_elections_2008.csv
Edward Daniels,/candidate/44619/edward-daniels,lost,Republican,2008,congressional,edward daniels,congressional_elections_2008.csv
Martin Koppel,/candidate/44665/martin-koppel,lost,Socialist Workers Party,2008,congressional,martin koppel,congressional_elections_2008.csv
Charlie Rangel,/candidate/26979/charlie-rangel,won,"Democratic, Working Families",2008,congressional,charlie rangel,congressional_elections_2008.csv
Craig Schley,/candidate/110797/craig-schley,lost,Vote People Change,2008,congressional,craig schley,congressional_elections_2008.csv
Ali Mohamed,/candidate/44430/ali-mohamed,lost,"Conservative, Republican",2008,congressional,ali mohamed,congressional_elections_2008.csv
José Serrano,/candidate/26981/jose-serrano,won,"Democratic, Working Families",2008,congressional,jose serrano,congressional_elections_2008.csv
Eliot Engel,/candidate/26972/eliot-engel,won,"Democratic, Independence, Working Families",2008,congressional,eliot engel,congressional_elections_2008.csv
Robert Goodman,/candidate/44197/robert-goodman,lost,"Conservative, Republican",2008,congressional,robert goodman,congressional_elections_2008.csv
Nita Lowey,/candidate/26982/nita-lowey,won,"Democratic, Working Families",2008,congressional,nita lowey,congressional_elections_2008.csv
Jim Russell,/candidate/44495/jim-russell,lost,"Conservative, Republican",2008,congressional,jim russell,congressional_elections_2008.csv
John Hall,/candidate/69119/john-hall,won,"Democratic, Independence, Working Families",2008,congressional,john hall,congressional_elections_2008.csv
Kieran Lalor,/candidate/110320/kieran-lalor,lost,"Conservative, Republican",2008,congressional,kieran lalor,congressional_elections_2008.csv
Kirsten Gillibrand,/candidate/65147/kirsten-gillibrand,won,"Democratic, Working Families",2008,congressional,kirsten gillibrand,congressional_elections_2008.csv
Alexander Treadwell,/candidate/110322/alexander-treadwell,lost,"Conservative, Independence, Republican",2008,congressional,alexander treadwell,congressional_elections_2008.csv
James Buhrmaster,/candidate/110335/james-buhrmaster,lost,"Conservative, Republican",2008,congressional,james buhrmaster,congressional_elections_2008.csv
Phillip Steck,/candidate/91186/phillip-steck,lost,Independence,2008,congressional,phillip steck,congressional_elections_2008.csv
Paul Tonko,/candidate/4403/paul-tonko,won,"Democratic, Working Families",2008,congressional,paul tonko,congressional_elections_2008.csv
Maurice Hinchey,/candidate/26989/maurice-hinchey,won,"Democratic, Independence, Working Families",2008,congressional,maurice hinchey,congressional_elections_2008.csv
George Phillips,/candidate/110340/george-phillips,lost,"Conservative, Republican",2008,congressional,george phillips,congressional_elections_2008.csv
John McHugh,/candidate/26986/john-mchugh,won,"Conservative, Independence, Republican",2008,congressional,john mchugh,congressional_elections_2008.csv
Michael Oot,/candidate/110341/michael-oot,lost,"Democratic, Working Families",2008,congressional,michael oot,congressional_elections_2008.csv
Michael Arcuri,/candidate/67657/michael-arcuri,won,"Democratic, Working Families",2008,congressional,michael arcuri,congressional_elections_2008.csv
Richard Hanna,/candidate/110344/richard-hanna,lost,"Conservative, Independence, Republican",2008,congressional,richard hanna,congressional_elections_2008.csv
Howie Hawkins,/candidate/1019/howie-hawkins,lost,Green Populist,2008,congressional,howie hawkins,congressional_elections_2008.csv
Dan Maffei,/candidate/68959/dan-maffei,won,"Democratic, Working Families",2008,congressional,dan maffei,congressional_elections_2008.csv
Dale Sweetland,/candidate/13726/dale-sweetland,lost,"Conservative, Republican",2008,congressional,dale sweetland,congressional_elections_2008.csv
Alice Kryzan,/candidate/110349/alice-kryzan,lost,Democratic,2008,congressional,alice kryzan,congressional_elections_2008.csv
Chris Lee,/candidate/110348/chris-lee,won,"Conservative, Independence, Republican",2008,congressional,chris lee,congressional_elections_2008.csv
Jonathan Powers,/candidate/110351/jonathan-powers,lost,Working Families,2008,congressional,jonathan powers,congressional_elections_2008.csv
Brian Higgins,/candidate/23127/brian-higgins,won,"Democratic, Working Families",2008,congressional,brian higgins,congressional_elections_2008.csv
Daniel Humiston,/candidate/110356/daniel-humiston,lost,"Independence, Republican",2008,congressional,daniel humiston,congressional_elections_2008.csv
Harold Schroeder,/candidate/110357/harold-schroeder,lost,Conservative,2008,congressional,harold schroeder,congressional_elections_2008.csv
David Crimmen,/candidate/110359/david-crimmen,lost,"Conservative, Republican",2008,congressional,david crimmen,congressional_elections_2008.csv
Louise Slaughter,/candidate/26991/louise-slaughter,won,"Democratic, Independence, Working Families",2008,congressional,louise slaughter,congressional_elections_2008.csv
"John Kuhl, Jr.",/candidate/4233/john-kuhl-jr,lost,"Conservative, Independence, Republican",2008,congressional,john kuhl,congressional_elections_2008.csv
Eric Massa,/candidate/69120/eric-massa,won,"Democratic, Working Families",2008,congressional,eric massa,congressional_elections_2008.csv
Steve Chabot,/candidate/21790/steve-chabot,lost,Republican,2008,congressional,steve chabot,congressional_elections_2008.csv
Steve Driehaus,/candidate/45110/steve-driehaus,won,Democratic,2008,congressional,steve driehaus,congressional_elections_2008.csv
David Krikorian,/candidate/109570/david-krikorian,lost,Independent,2008,congressional,david krikorian,congressional_elections_2008.csv
Jean Schmidt,/candidate/45475/jean-schmidt,won,Republican,2008,congressional,jean schmidt,congressional_elections_2008.csv
Victoria Wells Wulsin,/candidate/56842/victoria-wells-wulsin,lost,Democratic,2008,congressional,victoria wells wulsin,congressional_elections_2008.csv
Jane Mitakides,/candidate/45144/jane-mitakides,lost,Democratic,2008,congressional,jane mitakides,congressional_elections_2008.csv
Mike Turner,/candidate/45519/mike-turner,won,Republican,2008,congressional,mike turner,congressional_elections_2008.csv
Mike Carroll,/candidate/102652/mike-carroll,lost,Democratic,2008,congressional,mike carroll,congressional_elections_2008.csv
Jim Jordan,/candidate/8158/jim-jordan,won,Republican,2008,congressional,jim jordan,congressional_elections_2008.csv
Bob Latta,/candidate/9926/bob-latta,won,Republican,2008,congressional,bob latta,congressional_elections_2008.csv
George Mays,/candidate/99531/george-mays,lost,Democratic,2008,congressional,george mays,congressional_elections_2008.csv
Dennis Spisak,/candidate/110717/dennis-spisak,lost,Green Party,2008,congressional,dennis spisak,congressional_elections_2008.csv
Richard Stobbs,/candidate/58249/richard-stobbs,lost,Republican,2008,congressional,richard stobbs,congressional_elections_2008.csv
"Charlie Wilson, Jr.",/candidate/10092/charlie-wilson-jr,won,Democratic,2008,congressional,charlie wilson,congressional_elections_2008.csv
Steve Austria,/candidate/23398/steve-austria,won,Republican,2008,congressional,steve austria,congressional_elections_2008.csv
Sharen Neuhardt,/candidate/102664/sharen-neuhardt,lost,Democratic,2008,congressional,sharen neuhardt,congressional_elections_2008.csv
John Boehner,/candidate/27015/john-boehner,won,Republican,2008,congressional,john boehner,congressional_elections_2008.csv
Nicholas Von Stein,/candidate/102671/nicholas-von-stein,lost,Democratic,2008,congressional,nicholas stein,congressional_elections_2008.csv
Marcy Kaptur,/candidate/27016/marcy-kaptur,won,Democratic,2008,congressional,marcy kaptur,congressional_elections_2008.csv
Bradley Leavitt,/candidate/58252/bradley-leavitt,lost,Republican,2008,congressional,bradley leavitt,congressional_elections_2008.csv
Paul Conroy,/candidate/110443/paul-conroy,lost,Libertarian,2008,congressional,paul conroy,congressional_elections_2008.csv
Dennis Kucinich,/candidate/318/dennis-kucinich,won,Democratic,2008,congressional,dennis kucinich,congressional_elections_2008.csv
James Trakas,/candidate/23422/james-trakas,lost,Republican,2008,congressional,james trakas,congressional_elections_2008.csv
Marcia Fudge,/candidate/110640/marcia-fudge,won,Democratic,2008,congressional,marcia fudge,congressional_elections_2008.csv
Thomas Pekarek,/candidate/9883/thomas-pekarek,lost,Republican,2008,congressional,thomas pekarek,congressional_elections_2008.csv
Stephanie Tubbs Jones,/candidate/23325/stephanie-tubbs-jones,unknown,Democratic,2008,congressional,stephanie tubbs jones,congressional_elections_2008.csv
Marcia Fudge,/candidate/110640/marcia-fudge,won,Democratic,2008,congressional,marcia fudge,congressional_elections_2008.csv
Steven Linnabary,/candidate/110446/steven-linnabary,lost,Libertarian,2008,congressional,steven linnabary,congressional_elections_2008.csv
David Robinson,/candidate/102692/david-robinson,lost,Democratic,2008,congressional,david robinson,congressional_elections_2008.csv
Pat Tiberi,/candidate/8404/pat-tiberi,won,Republican,2008,congressional,pat tiberi,congressional_elections_2008.csv
David Potter,/candidate/102702/david-potter,lost,Republican,2008,congressional,david potter,congressional_elections_2008.csv
Betty Sutton,/candidate/8394/betty-sutton,won,Democratic,2008,congressional,betty sutton,congressional_elections_2008.csv
Steve LaTourette,/candidate/21798/steve-latourette,won,Republican,2008,congressional,steve latourette,congressional_elections_2008.csv
David Macko,/candidate/110450/david-macko,lost,Libertarian,2008,congressional,david macko,congressional_elections_2008.csv
Bill O'Neill,/candidate/102705/bill-oneill,lost,Democratic,2008,congressional,bill o neill,congressional_elections_2008.csv
Don Eckhart,/candidate/45199/don-eckhart,lost,Non-partisan,2008,congressional,don eckhart,congressional_elections_2008.csv
Mary Jo Kilroy,/candidate/95759/mary-jo-kilroy,won,Democratic,2008,congressional,mary jo kilroy,congressional_elections_2008.csv
Mark Noble,/candidate/110452/mark-noble,lost,Libertarian,2008,congressional,mark noble,congressional_elections_2008.csv
Steve Stivers,/candidate/45333/steve-stivers,lost,Republican,2008,congressional,steve stivers,congressional_elections_2008.csv
John Boccieri,/candidate/45694/john-boccieri,won,Democratic,2008,congressional,john boccieri,congressional_elections_2008.csv
Kirk Schuring,/candidate/8388/kirk-schuring,lost,Republican,2008,congressional,kirk schuring,congressional_elections_2008.csv
Duane Grassell,/candidate/102709/duane-grassell,lost,Republican,2008,congressional,duane grassell,congressional_elections_2008.csv
Tim Ryan,/candidate/45638/tim-ryan,won,Democratic,2008,congressional,tim ryan,congressional_elections_2008.csv
Fred Dailey,/candidate/102711/fred-dailey,lost,Republican,2008,congressional,fred dailey,congressional_elections_2008.csv
Zack Space,/candidate/56847/zack-space,won,Democratic,2008,congressional,zack space,congressional_elections_2008.csv
Jim Inhofe,/candidate/27027/jim-inhofe,won,Republican,2008,congressional,jim inhofe,congressional_elections_2008.csv
Andrew Rice,/candidate/65051/andrew-rice,lost,Democratic,2008,congressional,andrew rice,congressional_elections_2008.csv
Stephen Wallace,/candidate/106410/stephen-wallace,lost,Independent,2008,congressional,stephen wallace,congressional_elections_2008.csv
Georgianna Oliver,/candidate/106413/georgianna-oliver,lost,Democratic,2008,congressional,georgianna oliver,congressional_elections_2008.csv
John Sullivan,/candidate/24559/john-sullivan,won,Republican,2008,congressional,john sullivan,congressional_elections_2008.csv
Dan Boren,/candidate/46182/dan-boren,won,Democratic,2008,congressional,dan boren,congressional_elections_2008.csv
Raymond Wickson,/candidate/46326/raymond-wickson,lost,Republican,2008,congressional,raymond wickson,congressional_elections_2008.csv
Frank Lucas,/candidate/27032/frank-lucas,won,Republican,2008,congressional,frank lucas,congressional_elections_2008.csv
Forrest Michael,/candidate/106425/forrest-michael,lost,Independent,2008,congressional,forrest michael,congressional_elections_2008.csv
Frankie Robbins,/candidate/106424/frankie-robbins,lost,Democratic,2008,congressional,frankie robbins,congressional_elections_2008.csv
Tom Cole,/candidate/46034/tom-cole,won,Republican,2008,congressional,tom cole,congressional_elections_2008.csv
Blake Cummings,/candidate/106428/blake-cummings,lost,Democratic,2008,congressional,blake cummings,congressional_elections_2008.csv
David Joyce,/candidate/106431/david-joyce,lost,Independent,2008,congressional,david joyce,congressional_elections_2008.csv
Mary Fallin,/candidate/1699/mary-fallin,won,Republican,2008,congressional,mary fallin,congressional_elections_2008.csv
Steven Perry,/candidate/106432/steven-perry,lost,Democratic,2008,congressional,steven perry,congressional_elections_2008.csv
David Brownlow,/candidate/46397/david-brownlow,lost,Constitution,2008,congressional,david brownlow,congressional_elections_2008.csv
Jeff Merkley,/candidate/23644/jeff-merkley,won,"Democratic, Independent",2008,congressional,jeff merkley,congressional_elections_2008.csv
Gordon Smith,/candidate/425/gordon-smith,lost,Republican,2008,congressional,gordon smith,congressional_elections_2008.csv
Joel Haugen,/candidate/103219/joel-haugen,lost,Independent,2008,congressional,joel haugen,congressional_elections_2008.csv
Chris Henry,/candidate/110611/chris-henry,lost,Pacific Green,2008,congressional,chris henry,congressional_elections_2008.csv
Scott Semrau,/candidate/46650/scott-semrau,lost,Constitution,2008,congressional,scott semrau,congressional_elections_2008.csv
Joe Tabor,/candidate/23716/joe-tabor,lost,Libertarian,2008,congressional,joe tabor,congressional_elections_2008.csv
David Wu,/candidate/23797/david-wu,won,Democratic,2008,congressional,david wu,congressional_elections_2008.csv
Richard Hake,/candidate/109759/richard-hake,lost,Constitution,2008,congressional,richard hake,congressional_elections_2008.csv
Noah Lemas,/candidate/103222/noah-lemas,lost,Democratic,2008,congressional,noah lemas,congressional_elections_2008.csv
Tristin Mock,/candidate/110613/tristin-mock,lost,Pacific Green,2008,congressional,tristin mock,congressional_elections_2008.csv
Greg Walden,/candidate/2979/greg-walden,won,Republican,2008,congressional,greg walden,congressional_elections_2008.csv
Earl Blumenauer,/candidate/367/earl-blumenauer,won,Democratic,2008,congressional,earl blumenauer,congressional_elections_2008.csv
Delia Lopez,/candidate/103227/delia-lopez,lost,Republican,2008,congressional,delia lopez,congressional_elections_2008.csv
Michael Marsh,/candidate/46470/michael-marsh,unknown,Constitution,2008,congressional,michael marsh,congressional_elections_2008.csv
Michael Meo,/candidate/110614/michael-meo,lost,Pacific Green,2008,congressional,michael meo,congressional_elections_2008.csv
Mike Beilstein,/candidate/77442/mike-beilstein,lost,Pacific Green,2008,congressional,mike beilstein,congressional_elections_2008.csv
Peter DeFazio,/candidate/27037/peter-defazio,won,Democratic,2008,congressional,peter defazio,congressional_elections_2008.csv
Jaynee Germond,/candidate/109760/jaynee-germond,lost,Constitution,2008,congressional,jaynee germond,congressional_elections_2008.csv
Sean Bates,/candidate/110617/sean-bates,lost,Independent,2008,congressional,sean bates,congressional_elections_2008.csv
Mike Erickson,/candidate/57893/mike-erickson,lost,Republican,2008,congressional,mike erickson,congressional_elections_2008.csv
Steve Milligan,/candidate/109761/steve-milligan,lost,Libertarian,2008,congressional,steve milligan,congressional_elections_2008.csv
Douglas Patterson,/candidate/68154/douglas-patterson,lost,Constitution,2008,congressional,douglas patterson,congressional_elections_2008.csv
Alex Polikoff,/candidate/110616/alex-polikoff,lost,Pacific Green,2008,congressional,alex polikoff,congressional_elections_2008.csv
Kurt Schrader,/candidate/10813/kurt-schrader,won,Democratic,2008,congressional,kurt schrader,congressional_elections_2008.csv
Bob Brady,/candidate/2519/bob-brady,won,Democratic,2008,congressional,bob brady,congressional_elections_2008.csv
Mike Muhammad,/candidate/102421/mike-muhammad,lost,Republican,2008,congressional,mike muhammad,congressional_elections_2008.csv
"Chaka Fattah, Sr.",/candidate/21850/chaka-fattah-sr,won,Democratic,2008,congressional,chaka fattah,congressional_elections_2008.csv
Adam Lang,/candidate/110655/adam-lang,lost,Republican,2008,congressional,adam lang,congressional_elections_2008.csv
Michael Livingston,/candidate/102422/michael-livingston,unknown,Republican,2008,congressional,michael livingston,congressional_elections_2008.csv
Kathy Dahlkemper,/candidate/102423/kathy-dahlkemper,won,Democratic,2008,congressional,kathy dahlkemper,congressional_elections_2008.csv
Philip English,/candidate/21865/philip-english,lost,Republican,2008,congressional,philip english,congressional_elections_2008.csv
Jason Altmire,/candidate/59999/jason-altmire,won,Democratic,2008,congressional,jason altmire,congressional_elections_2008.csv
Melissa Hart,/candidate/5224/melissa-hart,lost,Republican,2008,congressional,melissa hart,congressional_elections_2008.csv
James Fryman,/candidate/109634/james-fryman,lost,Libertarian,2008,congressional,james fryman,congressional_elections_2008.csv
